NR,H,L,S,BH,BL,BS,Y,Y_NAME,SOURCE,SOURCE_NAME,PREDICTION,BOOL
21708,0.4139433551198257,0.3,1.0,0.548780487804878,0.7745098039215685,0.3565217391304348,1.0,g,160.0,t_bulb5200_dark00,1.0,True
21691,0.4106753812636166,0.3,1.0,0.5555555555555555,0.7803921568627451,0.3214285714285714,1.0,g,160.0,t_bulb5200_dark00,1.0,True
21743,0.4069264069264069,0.3019607843137254,1.0,0.5570175438596491,0.7803921568627451,0.3392857142857142,1.0,g,160.0,t_bulb5200_dark00,1.0,True
21768,0.4054054054054054,0.2901960784313726,1.0,0.5490196078431372,0.7764705882352941,0.2982456140350877,1.0,g,160.0,t_bulb5200_dark00,1.0,True
21760,0.393018018018018,0.2901960784313726,1.0,0.5350877192982456,0.7784313725490196,0.1681415929203538,1.0,g,160.0,t_bulb5200_dark00,1.0,True
21733,0.4049217002237136,0.292156862745098,1.0,0.5570175438596491,0.7803921568627451,0.3392857142857142,1.0,g,160.0,t_bulb5200_dark00,1.0,True
21685,0.4078947368421052,0.2980392156862745,1.0,0.5539215686274509,0.7803921568627451,0.3035714285714286,1.0,g,160.0,t_bulb5200_dark00,1.0,True
21726,0.4145021645021645,0.3019607843137254,1.0,0.5570175438596491,0.7803921568627451,0.3392857142857142,1.0,g,160.0,t_bulb5200_dark00,1.0,True
21778,0.4049217002237136,0.292156862745098,1.0,0.5555555555555555,0.7784313725490195,0.3451327433628319,1.0,g,160.0,t_bulb5200_dark00,1.0,True
21698,0.406318082788671,0.3,1.0,0.5555555555555555,0.7803921568627451,0.3214285714285714,1.0,g,160.0,t_bulb5200_dark00,1.0,True
21740,0.4123931623931624,0.3058823529411765,1.0,0.5570175438596491,0.7803921568627451,0.3392857142857142,1.0,g,160.0,t_bulb5200_dark00,1.0,True
21730,0.4078947368421052,0.2980392156862745,1.0,0.5570175438596491,0.7803921568627451,0.3392857142857142,1.0,g,160.0,t_bulb5200_dark00,1.0,True
21714,0.407158836689038,0.292156862745098,1.0,0.548780487804878,0.7745098039215685,0.3565217391304348,1.0,g,160.0,t_bulb5200_dark00,1.0,True
21681,0.9797507788161994,0.2686274509803921,0.781021897810219,0.5539215686274509,0.7803921568627451,0.3035714285714286,3.0,r,160.0,t_bulb5200_dark00,3.0,True
21715,0.990990990990991,0.2490196078431372,0.8740157480314961,0.548780487804878,0.7745098039215685,0.3565217391304348,3.0,r,160.0,t_bulb5200_dark00,3.0,True
21706,0.9985250737463128,0.2490196078431372,0.889763779527559,0.5499999999999999,0.7803921568627451,0.267857142857143,3.0,r,160.0,t_bulb5200_dark00,3.0,True
21761,0.0040650406504064,0.2647058823529412,0.911111111111111,0.5350877192982456,0.7784313725490196,0.1681415929203538,3.0,r,160.0,t_bulb5200_dark00,3.0,True
21774,0.9828660436137072,0.2725490196078431,0.7697841726618704,0.5555555555555555,0.7784313725490195,0.3451327433628319,3.0,r,160.0,t_bulb5200_dark00,3.0,True
21772,0.984984984984985,0.2607843137254902,0.8345864661654135,0.5555555555555555,0.7784313725490195,0.3451327433628319,3.0,r,160.0,t_bulb5200_dark00,3.0,True
21753,0.987878787878788,0.2666666666666666,0.8088235294117647,0.5350877192982456,0.7784313725490196,0.1681415929203538,3.0,r,160.0,t_bulb5200_dark00,3.0,True
21704,0.9884057971014492,0.2725490196078431,0.8273381294964028,0.5499999999999999,0.7803921568627451,0.267857142857143,3.0,r,160.0,t_bulb5200_dark00,3.0,True
21734,0.9926900584795322,0.2588235294117647,0.8636363636363636,0.5570175438596491,0.7803921568627451,0.3392857142857142,3.0,r,160.0,t_bulb5200_dark00,3.0,True
21775,0.9894894894894894,0.2607843137254902,0.8345864661654135,0.5555555555555555,0.7784313725490195,0.3451327433628319,3.0,r,160.0,t_bulb5200_dark00,3.0,True
21713,0.987878787878788,0.2705882352941176,0.7971014492753624,0.548780487804878,0.7745098039215685,0.3565217391304348,3.0,r,160.0,t_bulb5200_dark00,3.0,True
21754,0.989855072463768,0.2607843137254902,0.8646616541353384,0.5350877192982456,0.7784313725490196,0.1681415929203538,3.0,r,160.0,t_bulb5200_dark00,3.0,True
21721,0.9894894894894894,0.2568627450980392,0.8473282442748092,0.5570175438596491,0.7803921568627451,0.3392857142857142,3.0,r,160.0,t_bulb5200_dark00,3.0,True
21738,0.9797507788161994,0.2647058823529412,0.7925925925925925,0.5570175438596491,0.7803921568627451,0.3392857142857142,3.0,r,160.0,t_bulb5200_dark00,3.0,True
21717,0.9813084112149532,0.2647058823529412,0.7925925925925925,0.5570175438596491,0.7803921568627451,0.3392857142857142,3.0,r,160.0,t_bulb5200_dark00,3.0,True
21780,0.5426356589147288,0.5627450980392157,0.1928251121076233,0.5592592592592593,0.6411764705882352,0.2459016393442622,4.0,w,161.0,t_bulb5200_dark05,4.0,True
21784,0.5426356589147286,0.5823529411764705,0.2018779342723003,0.5592592592592593,0.6411764705882352,0.2459016393442622,4.0,w,161.0,t_bulb5200_dark05,4.0,True
21803,0.5426356589147288,0.5980392156862745,0.2097560975609756,0.5653594771241831,0.6450980392156862,0.281767955801105,4.0,w,161.0,t_bulb5200_dark05,4.0,True
21853,0.5256410256410255,0.5588235294117647,0.1733333333333332,0.5625,0.6431372549019607,0.2197802197802198,4.0,w,161.0,t_bulb5200_dark05,4.0,True
21869,0.4545454545454546,0.592156862745098,0.1057692307692306,0.5350877192982457,0.6372549019607843,0.1027027027027028,4.0,w,161.0,t_bulb5200_dark05,4.0,True
21851,0.5317460317460317,0.584313725490196,0.1981132075471697,0.5579710144927535,0.6392156862745098,0.2499999999999999,4.0,w,161.0,t_bulb5200_dark05,4.0,True
21787,0.5357142857142857,0.5686274509803921,0.1909090909090909,0.5592592592592593,0.6411764705882352,0.2459016393442622,4.0,w,161.0,t_bulb5200_dark05,4.0,True
21838,0.5486111111111112,0.5803921568627451,0.2242990654205608,0.5684523809523809,0.6470588235294117,0.311111111111111,4.0,w,161.0,t_bulb5200_dark05,4.0,True
21885,0.5284552845528455,0.5509803921568628,0.1790393013100436,0.5592592592592593,0.6411764705882352,0.2459016393442622,4.0,w,161.0,t_bulb5200_dark05,4.0,True
21799,0.540650406504065,0.5705882352941176,0.1872146118721461,0.5653594771241831,0.6450980392156862,0.281767955801105,4.0,w,161.0,t_bulb5200_dark05,4.0,True
21852,0.5256410256410257,0.5549019607843138,0.171806167400881,0.5625,0.6431372549019607,0.2197802197802198,4.0,w,161.0,t_bulb5200_dark05,4.0,True
21831,0.5202020202020203,0.5509803921568628,0.1441048034934498,0.5585585585585586,0.6411764705882352,0.2021857923497268,4.0,w,161.0,t_bulb5200_dark05,4.0,True
21841,0.548076923076923,0.5647058823529412,0.2342342342342341,0.5684523809523809,0.6470588235294117,0.311111111111111,4.0,w,161.0,t_bulb5200_dark05,4.0,True
21857,0.5350877192982456,0.596078431372549,0.1844660194174756,0.5625,0.6431372549019607,0.2197802197802198,4.0,w,161.0,t_bulb5200_dark05,4.0,True
21822,0.5238095238095238,0.5509803921568628,0.1528384279475982,0.5614035087719298,0.6431372549019607,0.2087912087912088,4.0,w,161.0,t_bulb5200_dark05,4.0,True
21781,0.0018115942028985,0.1803921568627451,1.0,0.5592592592592593,0.6411764705882352,0.2459016393442622,3.0,r,161.0,t_bulb5200_dark05,3.0,True
21783,0.0018115942028985,0.1803921568627451,1.0,0.5592592592592593,0.6411764705882352,0.2459016393442622,3.0,r,161.0,t_bulb5200_dark05,3.0,True
21824,0.0017361111111111,0.188235294117647,1.0,0.5614035087719298,0.6431372549019607,0.2087912087912088,3.0,r,161.0,t_bulb5200_dark05,2.0,False
21805,0.0018315018315018,0.1784313725490196,1.0,0.5653594771241831,0.6450980392156862,0.281767955801105,3.0,r,161.0,t_bulb5200_dark05,3.0,True
21793,0.0017543859649122,0.1862745098039215,1.0,0.5653594771241831,0.6450980392156862,0.281767955801105,3.0,r,161.0,t_bulb5200_dark05,3.0,True
21861,0.0018315018315018,0.1784313725490196,1.0,0.5350877192982457,0.6372549019607843,0.1027027027027028,3.0,r,161.0,t_bulb5200_dark05,3.0,True
21867,0.0018115942028985,0.1803921568627451,1.0,0.5350877192982457,0.6372549019607843,0.1027027027027028,3.0,r,161.0,t_bulb5200_dark05,3.0,True
21855,0.0018115942028985,0.1803921568627451,1.0,0.5625,0.6431372549019607,0.2197802197802198,3.0,r,161.0,t_bulb5200_dark05,2.0,False
21788,0.0017543859649122,0.1862745098039215,1.0,0.5592592592592593,0.6411764705882352,0.2459016393442622,3.0,r,161.0,t_bulb5200_dark05,3.0,True
21837,0.0,0.1823529411764705,0.978494623655914,0.5684523809523809,0.6470588235294117,0.311111111111111,3.0,r,161.0,t_bulb5200_dark05,3.0,True
21873,0.0017921146953405,0.1823529411764705,1.0,0.5579710144927535,0.6392156862745098,0.2499999999999999,3.0,r,161.0,t_bulb5200_dark05,3.0,True
21797,0.0017543859649122,0.1862745098039215,1.0,0.5653594771241831,0.6450980392156862,0.281767955801105,3.0,r,161.0,t_bulb5200_dark05,3.0,True
21860,0.0017006802721088,0.192156862745098,1.0,0.5625,0.6431372549019607,0.2197802197802198,3.0,r,161.0,t_bulb5200_dark05,2.0,False
21847,0.00177304964539,0.1843137254901961,1.0,0.5579710144927535,0.6392156862745098,0.2499999999999999,3.0,r,161.0,t_bulb5200_dark05,3.0,True
21810,0.0017921146953405,0.1823529411764705,1.0,0.5520833333333334,0.6392156862745098,0.1739130434782608,3.0,r,161.0,t_bulb5200_dark05,2.0,False
21782,0.2269503546099291,0.3823529411764705,0.7230769230769232,0.5592592592592593,0.6411764705882352,0.2459016393442622,5.0,y,161.0,t_bulb5200_dark05,5.0,True
21802,0.2290167865707434,0.3784313725490196,0.7202072538860105,0.5653594771241831,0.6450980392156862,0.281767955801105,5.0,y,161.0,t_bulb5200_dark05,5.0,True
21795,0.2341269841269841,0.3764705882352941,0.65625,0.5653594771241831,0.6450980392156862,0.281767955801105,5.0,y,161.0,t_bulb5200_dark05,5.0,True
21862,0.2177914110429447,0.3235294117647059,0.987878787878788,0.5350877192982457,0.6372549019607843,0.1027027027027028,5.0,y,161.0,t_bulb5200_dark05,1.0,False
21879,0.2275862068965517,0.3549019607843137,0.8011049723756907,0.5592592592592593,0.6411764705882352,0.2459016393442622,5.0,y,161.0,t_bulb5200_dark05,5.0,True
21870,0.2275862068965517,0.3509803921568627,0.8100558659217877,0.5579710144927535,0.6392156862745098,0.2499999999999999,5.0,y,161.0,t_bulb5200_dark05,5.0,True
21844,0.2296037296037295,0.3627450980392157,0.7729729729729728,0.5579710144927535,0.6392156862745098,0.2499999999999999,5.0,y,161.0,t_bulb5200_dark05,5.0,True
21790,0.2243107769423558,0.3745098039215686,0.6963350785340313,0.5653594771241831,0.6450980392156862,0.281767955801105,5.0,y,161.0,t_bulb5200_dark05,5.0,True
21842,0.2368421052631578,0.4058823529411764,0.6425120772946858,0.5684523809523809,0.6470588235294117,0.311111111111111,5.0,y,161.0,t_bulb5200_dark05,5.0,True
21886,0.2291666666666666,0.3725490196078431,0.7157894736842106,0.5592592592592593,0.6411764705882352,0.2459016393442622,5.0,y,161.0,t_bulb5200_dark05,5.0,True
21796,0.2318840579710145,0.3725490196078431,0.7263157894736842,0.5653594771241831,0.6450980392156862,0.281767955801105,5.0,y,161.0,t_bulb5200_dark05,5.0,True
21828,0.2242647058823529,0.3725490196078431,0.7157894736842106,0.5585585585585586,0.6411764705882352,0.2021857923497268,5.0,y,161.0,t_bulb5200_dark05,5.0,True
21843,0.2300995024875621,0.3686274509803921,0.7127659574468086,0.5579710144927535,0.6392156862745098,0.2499999999999999,5.0,y,161.0,t_bulb5200_dark05,5.0,True
21866,0.2147435897435897,0.3568627450980392,0.857142857142857,0.5350877192982457,0.6372549019607843,0.1027027027027028,5.0,y,161.0,t_bulb5200_dark05,1.0,False
21818,0.225287356321839,0.3784313725490196,0.7512953367875648,0.5614035087719298,0.6431372549019607,0.2087912087912088,5.0,y,161.0,t_bulb5200_dark05,5.0,True
21786,0.6009070294784581,0.288235294117647,1.0,0.5592592592592593,0.6411764705882352,0.2459016393442622,0.0,b,161.0,t_bulb5200_dark05,0.0,True
21792,0.6025641025641025,0.3058823529411765,1.0,0.5653594771241831,0.6450980392156862,0.281767955801105,0.0,b,161.0,t_bulb5200_dark05,0.0,True
21806,0.600210970464135,0.3098039215686274,1.0,0.5653594771241831,0.6450980392156862,0.281767955801105,0.0,b,161.0,t_bulb5200_dark05,0.0,True
21798,0.6034858387799563,0.3,1.0,0.5653594771241831,0.6450980392156862,0.281767955801105,0.0,b,161.0,t_bulb5200_dark05,0.0,True
21854,0.6012658227848101,0.3098039215686274,1.0,0.5625,0.6431372549019607,0.2197802197802198,0.0,b,161.0,t_bulb5200_dark05,0.0,True
21872,0.6016771488469601,0.3117647058823529,1.0,0.5579710144927535,0.6392156862745098,0.2499999999999999,0.0,b,161.0,t_bulb5200_dark05,0.0,True
21839,0.6018518518518517,0.3176470588235294,1.0,0.5684523809523809,0.6470588235294117,0.311111111111111,0.0,b,161.0,t_bulb5200_dark05,0.0,True
21794,0.6012269938650306,0.3196078431372549,1.0,0.5653594771241831,0.6450980392156862,0.281767955801105,0.0,b,161.0,t_bulb5200_dark05,0.0,True
21834,0.6034858387799563,0.3,1.0,0.5684523809523809,0.6470588235294117,0.311111111111111,0.0,b,161.0,t_bulb5200_dark05,0.0,True
21804,0.6017897091722596,0.292156862745098,1.0,0.5653594771241831,0.6450980392156862,0.281767955801105,0.0,b,161.0,t_bulb5200_dark05,0.0,True
21845,0.6008492569002123,0.307843137254902,1.0,0.5579710144927535,0.6392156862745098,0.2499999999999999,0.0,b,161.0,t_bulb5200_dark05,0.0,True
21811,0.6015452538631347,0.296078431372549,1.0,0.5520833333333334,0.6392156862745098,0.1739130434782608,0.0,b,161.0,t_bulb5200_dark05,0.0,True
21835,0.6034858387799563,0.3,1.0,0.5684523809523809,0.6470588235294117,0.311111111111111,0.0,b,161.0,t_bulb5200_dark05,0.0,True
21865,0.5990990990990991,0.2901960784313726,1.0,0.5350877192982457,0.6372549019607843,0.1027027027027028,0.0,b,161.0,t_bulb5200_dark05,0.0,True
21808,0.6033333333333334,0.2941176470588235,1.0,0.5520833333333334,0.6392156862745098,0.1739130434782608,0.0,b,161.0,t_bulb5200_dark05,0.0,True
21789,0.3908045977011494,0.2274509803921568,1.0,0.5653594771241831,0.6450980392156862,0.281767955801105,1.0,g,161.0,t_bulb5200_dark05,1.0,True
21800,0.3852459016393442,0.2392156862745098,1.0,0.5653594771241831,0.6450980392156862,0.281767955801105,1.0,g,161.0,t_bulb5200_dark05,1.0,True
21829,0.3809523809523809,0.2333333333333333,1.0,0.5585585585585586,0.6411764705882352,0.2021857923497268,1.0,g,161.0,t_bulb5200_dark05,1.0,True
21817,0.382183908045977,0.2274509803921568,1.0,0.5614035087719298,0.6431372549019607,0.2087912087912088,1.0,g,161.0,t_bulb5200_dark05,1.0,True
21812,0.3821138211382114,0.2411764705882353,1.0,0.5520833333333334,0.6392156862745098,0.1739130434782608,1.0,g,161.0,t_bulb5200_dark05,1.0,True
21881,0.3852459016393442,0.2392156862745098,1.0,0.5592592592592593,0.6411764705882352,0.2459016393442622,1.0,g,161.0,t_bulb5200_dark05,1.0,True
21858,0.3801169590643274,0.2235294117647059,1.0,0.5625,0.6431372549019607,0.2197802197802198,1.0,g,161.0,t_bulb5200_dark05,1.0,True
21836,0.389344262295082,0.2392156862745098,1.0,0.5684523809523809,0.6470588235294117,0.311111111111111,1.0,g,161.0,t_bulb5200_dark05,1.0,True
21884,0.385752688172043,0.2431372549019607,1.0,0.5592592592592593,0.6411764705882352,0.2459016393442622,1.0,g,161.0,t_bulb5200_dark05,1.0,True
21814,0.3735632183908046,0.2274509803921568,1.0,0.5520833333333334,0.6392156862745098,0.1739130434782608,1.0,g,161.0,t_bulb5200_dark05,1.0,True
21859,0.3789173789173789,0.2294117647058823,1.0,0.5625,0.6431372549019607,0.2197802197802198,1.0,g,161.0,t_bulb5200_dark05,1.0,True
21827,0.383879781420765,0.2392156862745098,1.0,0.5585585585585586,0.6411764705882352,0.2021857923497268,1.0,g,161.0,t_bulb5200_dark05,1.0,True
21848,0.3870967741935484,0.2431372549019607,1.0,0.5579710144927535,0.6392156862745098,0.2499999999999999,1.0,g,161.0,t_bulb5200_dark05,1.0,True
21878,0.3834688346883468,0.2411764705882353,1.0,0.5579710144927535,0.6392156862745098,0.2499999999999999,1.0,g,161.0,t_bulb5200_dark05,1.0,True
21821,0.3861788617886179,0.2411764705882353,1.0,0.5614035087719298,0.6431372549019607,0.2087912087912088,1.0,g,161.0,t_bulb5200_dark05,1.0,True
21801,0.0477707006369426,0.4215686274509804,0.7302325581395348,0.5653594771241831,0.6450980392156862,0.281767955801105,2.0,o,161.0,t_bulb5200_dark05,2.0,True
21807,0.0510416666666666,0.3921568627450981,0.7999999999999999,0.5520833333333334,0.6392156862745098,0.1739130434782608,2.0,o,161.0,t_bulb5200_dark05,2.0,True
21830,0.0518962075848303,0.4254901960784313,0.7695852534562212,0.5585585585585586,0.6411764705882352,0.2021857923497268,2.0,o,161.0,t_bulb5200_dark05,2.0,True
21820,0.0513626834381551,0.4098039215686274,0.7607655502392345,0.5614035087719298,0.6431372549019607,0.2087912087912088,2.0,o,161.0,t_bulb5200_dark05,2.0,True
21815,0.0552268244575936,0.4176470588235294,0.7934272300469483,0.5520833333333334,0.6392156862745098,0.1739130434782608,2.0,o,161.0,t_bulb5200_dark05,2.0,True
21864,0.0561904761904762,0.3901960784313725,0.8793969849246233,0.5350877192982457,0.6372549019607843,0.1027027027027028,2.0,o,161.0,t_bulb5200_dark05,3.0,False
21882,0.0530785562632696,0.4137254901960784,0.7440758293838864,0.5592592592592593,0.6411764705882352,0.2459016393442622,2.0,o,161.0,t_bulb5200_dark05,2.0,True
21876,0.0482180293501048,0.4058823529411764,0.7681159420289855,0.5579710144927535,0.6392156862745098,0.2499999999999999,2.0,o,161.0,t_bulb5200_dark05,2.0,True
21849,0.0474613686534216,0.3980392156862745,0.7438423645320198,0.5579710144927535,0.6392156862745098,0.2499999999999999,2.0,o,161.0,t_bulb5200_dark05,2.0,True
21813,0.0505050505050505,0.3980392156862745,0.8128078817733991,0.5520833333333334,0.6392156862745098,0.1739130434782608,2.0,o,161.0,t_bulb5200_dark05,2.0,True
21840,0.0452538631346578,0.4137254901960784,0.7156398104265402,0.5684523809523809,0.6470588235294117,0.311111111111111,2.0,o,161.0,t_bulb5200_dark05,2.0,True
21819,0.0502008032128514,0.4156862745098039,0.7830188679245282,0.5614035087719298,0.6431372549019607,0.2087912087912088,2.0,o,161.0,t_bulb5200_dark05,2.0,True
21850,0.0497967479674796,0.4078431372549019,0.7884615384615384,0.5579710144927535,0.6392156862745098,0.2499999999999999,2.0,o,161.0,t_bulb5200_dark05,2.0,True
21826,0.0575396825396825,0.396078431372549,0.8316831683168318,0.5585585585585586,0.6411764705882352,0.2021857923497268,2.0,o,161.0,t_bulb5200_dark05,2.0,True
21825,0.0508982035928143,0.4019607843137254,0.8146341463414635,0.5585585585585586,0.6411764705882352,0.2021857923497268,2.0,o,161.0,t_bulb5200_dark05,2.0,True
21889,0.0,0.1392156862745098,1.0,0.5681818181818182,0.5294117647058824,0.1833333333333334,3.0,r,162.0,t_bulb5200_dark10,2.0,False
21941,0.0021929824561403,0.1490196078431372,1.0,0.5666666666666668,0.5254901960784314,0.2066115702479339,3.0,r,162.0,t_bulb5200_dark10,2.0,False
21923,0.0022222222222222,0.1470588235294117,1.0,0.5645161290322581,0.5274509803921569,0.1286307053941909,3.0,r,162.0,t_bulb5200_dark10,2.0,False
21980,0.0021929824561403,0.1490196078431372,1.0,0.5714285714285715,0.5294117647058824,0.175,3.0,r,162.0,t_bulb5200_dark10,2.0,False
21990,0.0,0.1392156862745098,1.0,0.5708333333333333,0.5294117647058824,0.1666666666666666,3.0,r,162.0,t_bulb5200_dark10,2.0,False
21988,0.0,0.1392156862745098,1.0,0.5708333333333333,0.5294117647058824,0.1666666666666666,3.0,r,162.0,t_bulb5200_dark10,2.0,False
21955,0.0023148148148148,0.1411764705882353,1.0,0.5709219858156028,0.5313725490196078,0.1966527196652719,3.0,r,162.0,t_bulb5200_dark10,2.0,False
21899,0.0022522522522522,0.1450980392156863,1.0,0.5579710144927535,0.5215686274509804,0.1885245901639344,3.0,r,162.0,t_bulb5200_dark10,2.0,False
21947,0.0,0.1509803921568627,1.0,0.5673758865248227,0.5274509803921569,0.1950207468879668,3.0,r,162.0,t_bulb5200_dark10,2.0,False
21995,0.0022222222222222,0.1470588235294117,1.0,0.5708333333333333,0.5294117647058824,0.1666666666666666,3.0,r,162.0,t_bulb5200_dark10,2.0,False
21907,0.0,0.1392156862745098,1.0,0.5599999999999999,0.5215686274509804,0.2049180327868852,3.0,r,162.0,t_bulb5200_dark10,2.0,False
21976,0.0,0.1392156862745098,1.0,0.5517241379310346,0.5196078431372548,0.1183673469387754,3.0,r,162.0,t_bulb5200_dark10,2.0,False
21937,0.0,0.1392156862745098,1.0,0.5666666666666668,0.5254901960784314,0.2066115702479339,3.0,r,162.0,t_bulb5200_dark10,2.0,False
21984,0.002415458937198,0.1352941176470588,1.0,0.5714285714285715,0.5294117647058824,0.175,3.0,r,162.0,t_bulb5200_dark10,2.0,False
