NR,H,S,V,BH,BS,BV,Y,Y_NAME,SOURCE,SOURCE_NAME,PREDICTION,BOOL
22985,0.0472972972972972,0.7551020408163266,0.7686274509803922,0.5569105691056909,0.1806167400881057,0.8901960784313725,2.0,o,170.0,t_bulb5400_dark00,2.0,True
22956,0.0483870967741935,0.7828282828282829,0.7764705882352941,0.5625,0.1428571428571428,0.8784313725490196,2.0,o,170.0,t_bulb5400_dark00,2.0,True
22936,0.0466200466200466,0.707920792079208,0.792156862745098,0.5615942028985508,0.2,0.9019607843137256,2.0,o,170.0,t_bulb5400_dark00,2.0,True
22948,0.0565302144249512,0.8592964824120604,0.7803921568627451,0.5583333333333335,0.0917431192660549,0.8549019607843137,2.0,o,170.0,t_bulb5400_dark00,2.0,True
23066,0.0413533834586466,0.7037037037037037,0.7411764705882353,0.5615942028985508,0.2,0.9019607843137256,2.0,o,170.0,t_bulb5400_dark00,2.0,True
23104,0.0489583333333333,0.7407407407407407,0.8470588235294118,0.5583333333333332,0.1762114537444934,0.8901960784313725,2.0,o,170.0,t_bulb5400_dark00,2.0,True
23025,0.0548902195608782,0.7952380952380952,0.8235294117647058,0.5595238095238096,0.1266968325791855,0.8666666666666667,2.0,o,170.0,t_bulb5400_dark00,2.0,True
22999,0.059171597633136,0.8203883495145631,0.807843137254902,0.5416666666666665,0.110091743119266,0.8549019607843137,2.0,o,170.0,t_bulb5400_dark00,2.0,True
23173,0.0565656565656565,0.7971014492753623,0.8117647058823529,0.5555555555555555,0.1287553648068669,0.9137254901960784,2.0,o,170.0,t_bulb5400_dark00,2.0,True
23159,0.0052493438320209,0.9548872180451128,0.5215686274509804,0.5576923076923076,0.1125541125541125,0.9058823529411764,3.0,r,170.0,t_bulb5400_dark00,3.0,True
23055,0.0051546391752577,0.97,0.392156862745098,0.553763440860215,0.1396396396396396,0.8705882352941177,3.0,r,170.0,t_bulb5400_dark00,3.0,True
23072,0.9968253968253968,0.9375,0.4392156862745098,0.5569105691056909,0.1806167400881057,0.8901960784313725,3.0,r,170.0,t_bulb5400_dark00,3.0,True
23174,0.0061162079510703,0.981981981981982,0.4352941176470588,0.5555555555555555,0.1287553648068669,0.9137254901960784,3.0,r,170.0,t_bulb5400_dark00,3.0,True
23168,0.0027100271002709,0.946153846153846,0.5098039215686274,0.5555555555555555,0.1287553648068669,0.9137254901960784,3.0,r,170.0,t_bulb5400_dark00,3.0,True
22940,0.99822695035461,0.9494949494949496,0.388235294117647,0.5615942028985508,0.2,0.9019607843137256,3.0,r,170.0,t_bulb5400_dark00,3.0,True
23000,0.0074404761904761,0.9824561403508772,0.4470588235294118,0.5416666666666665,0.110091743119266,0.8549019607843137,3.0,r,170.0,t_bulb5400_dark00,3.0,True
22964,0.0,0.9375,0.4392156862745098,0.5570175438596491,0.1681415929203538,0.8862745098039215,3.0,r,170.0,t_bulb5400_dark00,3.0,True
22932,0.9848484848484848,0.9243697478991596,0.4666666666666667,0.5615942028985508,0.2,0.9019607843137256,3.0,r,170.0,t_bulb5400_dark00,3.0,True
22960,0.0015015015015015,0.9487179487179488,0.4588235294117647,0.5570175438596491,0.1681415929203538,0.8862745098039215,3.0,r,170.0,t_bulb5400_dark00,3.0,True
23028,0.005,0.970873786407767,0.403921568627451,0.5595238095238096,0.1266968325791855,0.8666666666666667,3.0,r,170.0,t_bulb5400_dark00,3.0,True
23017,0.0046296296296296,0.9729729729729728,0.4352941176470588,0.5588235294117646,0.1517857142857142,0.8784313725490196,3.0,r,170.0,t_bulb5400_dark00,3.0,True
23001,0.0066006600660066,0.9805825242718448,0.403921568627451,0.5416666666666665,0.110091743119266,0.8549019607843137,3.0,r,170.0,t_bulb5400_dark00,3.0,True
23171,0.0028490028490028,0.951219512195122,0.4823529411764706,0.5555555555555555,0.1287553648068669,0.9137254901960784,3.0,r,170.0,t_bulb5400_dark00,3.0,True
23012,0.0017182130584192,0.9603960396039604,0.396078431372549,0.5614035087719298,0.1681415929203538,0.8862745098039215,3.0,r,170.0,t_bulb5400_dark00,3.0,True
23146,0.4018912529550827,1.0,0.5529411764705883,0.5542635658914729,0.1806722689075631,0.9333333333333332,1.0,g,170.0,t_bulb5400_dark00,1.0,True
23073,0.4020356234096692,1.0,0.5137254901960784,0.5569105691056909,0.1806167400881057,0.8901960784313725,1.0,g,170.0,t_bulb5400_dark00,1.0,True
23170,0.3986928104575163,1.0,0.6,0.5555555555555555,0.1287553648068669,0.9137254901960784,1.0,g,170.0,t_bulb5400_dark00,1.0,True
23129,0.4012820512820513,1.0,0.5098039215686274,0.5555555555555555,0.1725663716814159,0.8862745098039215,1.0,g,170.0,t_bulb5400_dark00,1.0,True
23156,0.4055944055944056,1.0,0.5607843137254902,0.5555555555555557,0.176470588235294,0.9333333333333332,1.0,g,170.0,t_bulb5400_dark00,1.0,True
22928,0.4080459770114942,1.0,0.5686274509803921,0.5543478260869565,0.2008733624454148,0.8980392156862745,1.0,g,170.0,t_bulb5400_dark00,1.0,True
22990,0.4049295774647887,1.0,0.5568627450980392,0.5606060606060606,0.1921397379912664,0.8980392156862745,1.0,g,170.0,t_bulb5400_dark00,1.0,True
22967,0.4007633587786259,1.0,0.5137254901960784,0.5570175438596491,0.1681415929203538,0.8862745098039215,1.0,g,170.0,t_bulb5400_dark00,1.0,True
22927,0.4074074074074074,1.0,0.5647058823529412,0.5543478260869565,0.2008733624454148,0.8980392156862745,1.0,g,170.0,t_bulb5400_dark00,1.0,True
22952,0.4057017543859649,1.0,0.596078431372549,0.5625,0.1428571428571428,0.8784313725490196,1.0,g,170.0,t_bulb5400_dark00,1.0,True
23062,0.4055944055944056,1.0,0.5607843137254902,0.5615942028985508,0.2,0.9019607843137256,1.0,g,170.0,t_bulb5400_dark00,1.0,True
23114,0.4100877192982456,1.0,0.596078431372549,0.5615942028985508,0.2,0.9019607843137256,1.0,g,170.0,t_bulb5400_dark00,1.0,True
23037,0.4043927648578811,1.0,0.5058823529411764,0.5581395348837209,0.1885964912280702,0.8941176470588236,1.0,g,170.0,t_bulb5400_dark00,1.0,True
22993,0.40234375,1.0,0.5019607843137255,0.5606060606060606,0.1921397379912664,0.8980392156862745,1.0,g,170.0,t_bulb5400_dark00,1.0,True
23165,0.3904428904428904,1.0,0.5607843137254902,0.5576923076923076,0.1125541125541125,0.9058823529411764,1.0,g,170.0,t_bulb5400_dark00,1.0,True
23153,0.5465116279069768,0.2087378640776699,0.807843137254902,0.5555555555555557,0.176470588235294,0.9333333333333332,4.0,w,170.0,t_bulb5400_dark00,4.0,True
23068,0.5416666666666666,0.2010050251256281,0.7803921568627451,0.5569105691056909,0.1806167400881057,0.8901960784313725,4.0,w,170.0,t_bulb5400_dark00,4.0,True
23069,0.5458333333333333,0.1990049751243781,0.788235294117647,0.5569105691056909,0.1806167400881057,0.8901960784313725,4.0,w,170.0,t_bulb5400_dark00,4.0,True
23178,0.5360360360360361,0.183168316831683,0.792156862745098,0.5555555555555555,0.153191489361702,0.9215686274509804,4.0,w,170.0,t_bulb5400_dark00,4.0,True
23125,0.5365853658536586,0.2135416666666666,0.7529411764705882,0.5555555555555555,0.1725663716814159,0.8862745098039215,4.0,w,170.0,t_bulb5400_dark00,4.0,True
23158,0.5229885057471265,0.1421568627450981,0.8,0.5576923076923076,0.1125541125541125,0.9058823529411764,4.0,w,170.0,t_bulb5400_dark00,4.0,True
22947,0.4901960784313726,0.0999999999999999,0.6666666666666666,0.5583333333333335,0.0917431192660549,0.8549019607843137,4.0,w,170.0,t_bulb5400_dark00,4.0,True
22986,0.5416666666666666,0.2199999999999999,0.7843137254901961,0.5606060606060606,0.1921397379912664,0.8980392156862745,4.0,w,170.0,t_bulb5400_dark00,4.0,True
22963,0.5384615384615384,0.203125,0.7529411764705882,0.5570175438596491,0.1681415929203538,0.8862745098039215,4.0,w,170.0,t_bulb5400_dark00,4.0,True
22944,0.5079365079365079,0.1141304347826087,0.7215686274509804,0.5583333333333335,0.0917431192660549,0.8549019607843137,4.0,w,170.0,t_bulb5400_dark00,4.0,True
23067,0.540650406504065,0.205,0.7843137254901961,0.5569105691056909,0.1806167400881057,0.8901960784313725,4.0,w,170.0,t_bulb5400_dark00,4.0,True
23101,0.5384615384615387,0.2166666666666666,0.7058823529411765,0.5629629629629629,0.1956521739130435,0.9019607843137256,4.0,w,170.0,t_bulb5400_dark00,4.0,True
22995,0.5064102564102564,0.1368421052631578,0.7450980392156863,0.5416666666666665,0.110091743119266,0.8549019607843137,4.0,w,170.0,t_bulb5400_dark00,4.0,True
23172,0.5238095238095237,0.1513513513513512,0.7254901960784313,0.5555555555555555,0.1287553648068669,0.9137254901960784,4.0,w,170.0,t_bulb5400_dark00,4.0,True
23007,0.5394736842105262,0.1979166666666667,0.7529411764705882,0.5614035087719298,0.1681415929203538,0.8862745098039215,4.0,w,170.0,t_bulb5400_dark00,4.0,True
23184,0.386039886039886,1.0,0.4588235294117647,0.558641975308642,0.2857142857142857,0.7411764705882353,1.0,g,171.0,t_bulb5400_dark05,1.0,True
23221,0.3789173789173789,1.0,0.4588235294117647,0.5555555555555557,0.2432432432432431,0.7254901960784313,1.0,g,171.0,t_bulb5400_dark05,1.0,True
23216,0.3826666666666666,1.0,0.4901960784313725,0.5569105691056911,0.2240437158469945,0.7176470588235294,1.0,g,171.0,t_bulb5400_dark05,1.0,True
23201,0.3830645161290322,1.0,0.4862745098039215,0.5625,0.2931937172774869,0.7490196078431373,1.0,g,171.0,t_bulb5400_dark05,1.0,True
23273,0.3817204301075268,1.0,0.4862745098039215,0.5673758865248227,0.25,0.7372549019607844,1.0,g,171.0,t_bulb5400_dark05,1.0,True
23286,0.3879551820728291,1.0,0.4666666666666667,0.5680272108843538,0.2592592592592592,0.7411764705882353,1.0,g,171.0,t_bulb5400_dark05,1.0,True
23256,0.3817663817663817,1.0,0.4588235294117647,0.5595238095238096,0.2282608695652173,0.7215686274509804,1.0,g,171.0,t_bulb5400_dark05,1.0,True
23197,0.384297520661157,1.0,0.4745098039215686,0.5625,0.2931937172774869,0.7490196078431373,1.0,g,171.0,t_bulb5400_dark05,1.0,True
23241,0.3930555555555555,1.0,0.4705882352941176,0.5611111111111112,0.310880829015544,0.7568627450980392,1.0,g,171.0,t_bulb5400_dark05,1.0,True
23290,0.3789173789173789,1.0,0.4588235294117647,0.5680272108843538,0.2592592592592592,0.7411764705882353,1.0,g,171.0,t_bulb5400_dark05,1.0,True
23211,0.382183908045977,1.0,0.4549019607843137,0.5569105691056911,0.2240437158469945,0.7176470588235294,1.0,g,171.0,t_bulb5400_dark05,1.0,True
23264,0.3790322580645162,1.0,0.4862745098039215,0.5595238095238096,0.2282608695652173,0.7215686274509804,1.0,g,171.0,t_bulb5400_dark05,1.0,True
23219,0.38,1.0,0.4901960784313725,0.5569105691056911,0.2240437158469945,0.7176470588235294,1.0,g,171.0,t_bulb5400_dark05,1.0,True
23244,0.3879310344827586,1.0,0.4549019607843137,0.5611111111111112,0.310880829015544,0.7568627450980392,1.0,g,171.0,t_bulb5400_dark05,1.0,True
23278,0.3829201101928374,1.0,0.4745098039215686,0.5646258503401361,0.2592592592592592,0.7411764705882353,1.0,g,171.0,t_bulb5400_dark05,1.0,True
23185,0.2302158273381294,0.852760736196319,0.6392156862745098,0.558641975308642,0.2857142857142857,0.7411764705882353,5.0,y,171.0,t_bulb5400_dark05,5.0,True
23188,0.2298850574712644,0.8734939759036144,0.6509803921568628,0.558641975308642,0.2857142857142857,0.7411764705882353,5.0,y,171.0,t_bulb5400_dark05,5.0,True
23204,0.2313432835820895,0.7976190476190477,0.6588235294117647,0.5672514619883041,0.2953367875647668,0.7568627450980392,5.0,y,171.0,t_bulb5400_dark05,5.0,True
23192,0.2337807606263982,0.8662790697674418,0.6745098039215687,0.558641975308642,0.2857142857142857,0.7411764705882353,5.0,y,171.0,t_bulb5400_dark05,5.0,True
23260,0.2255555555555556,0.9036144578313252,0.6509803921568628,0.5595238095238096,0.2282608695652173,0.7215686274509804,5.0,y,171.0,t_bulb5400_dark05,5.0,True
23276,0.2311435523114355,0.8154761904761905,0.6588235294117647,0.5646258503401361,0.2592592592592592,0.7411764705882353,5.0,y,171.0,t_bulb5400_dark05,5.0,True
23275,0.2314148681055155,0.852760736196319,0.6392156862745098,0.5646258503401361,0.2592592592592592,0.7411764705882353,5.0,y,171.0,t_bulb5400_dark05,5.0,True
23254,0.2225950782997763,0.9085365853658536,0.6431372549019608,0.5609756097560976,0.2228260869565217,0.7215686274509804,5.0,y,171.0,t_bulb5400_dark05,5.0,True
23240,0.2314814814814814,0.8470588235294118,0.6666666666666666,0.5611111111111112,0.310880829015544,0.7568627450980392,5.0,y,171.0,t_bulb5400_dark05,5.0,True
23280,0.2306763285024154,0.8571428571428571,0.6313725490196078,0.5646258503401361,0.2592592592592592,0.7411764705882353,5.0,y,171.0,t_bulb5400_dark05,5.0,True
23255,0.2211328976034857,0.8947368421052632,0.6705882352941176,0.5609756097560976,0.2228260869565217,0.7215686274509804,5.0,y,171.0,t_bulb5400_dark05,5.0,True
23208,0.2350746268656716,0.8322981366459627,0.6313725490196078,0.5672514619883041,0.2953367875647668,0.7568627450980392,5.0,y,171.0,t_bulb5400_dark05,5.0,True
23243,0.2379227053140097,0.8023255813953489,0.6745098039215687,0.5611111111111112,0.310880829015544,0.7568627450980392,5.0,y,171.0,t_bulb5400_dark05,5.0,True
23270,0.228310502283105,0.8488372093023256,0.6745098039215687,0.5673758865248227,0.25,0.7372549019607844,5.0,y,171.0,t_bulb5400_dark05,5.0,True
23207,0.2333333333333333,0.8187134502923976,0.6705882352941176,0.5672514619883041,0.2953367875647668,0.7568627450980392,5.0,y,171.0,t_bulb5400_dark05,5.0,True
23186,0.0017361111111111,1.0,0.3764705882352941,0.558641975308642,0.2857142857142857,0.7411764705882353,3.0,r,171.0,t_bulb5400_dark05,3.0,True
23190,0.0018726591760299,1.0,0.3490196078431372,0.558641975308642,0.2857142857142857,0.7411764705882353,3.0,r,171.0,t_bulb5400_dark05,3.0,True
23236,0.0018115942028985,1.0,0.3607843137254902,0.5666666666666668,0.2406417112299464,0.7333333333333333,3.0,r,171.0,t_bulb5400_dark05,3.0,True
23267,0.0017543859649122,1.0,0.3725490196078431,0.5673758865248227,0.25,0.7372549019607844,3.0,r,171.0,t_bulb5400_dark05,3.0,True
23287,0.0018315018315018,1.0,0.3568627450980392,0.5680272108843538,0.2592592592592592,0.7411764705882353,3.0,r,171.0,t_bulb5400_dark05,3.0,True
23284,0.0018518518518518,1.0,0.3529411764705882,0.5680272108843538,0.2592592592592592,0.7411764705882353,3.0,r,171.0,t_bulb5400_dark05,3.0,True
23199,0.0019157088122605,1.0,0.3411764705882353,0.5625,0.2931937172774869,0.7490196078431373,3.0,r,171.0,t_bulb5400_dark05,3.0,True
23248,0.0018315018315018,1.0,0.3568627450980392,0.5609756097560976,0.2228260869565217,0.7215686274509804,3.0,r,171.0,t_bulb5400_dark05,3.0,True
23289,0.0018726591760299,1.0,0.3490196078431372,0.5680272108843538,0.2592592592592592,0.7411764705882353,3.0,r,171.0,t_bulb5400_dark05,3.0,True
23212,0.0018115942028985,1.0,0.3607843137254902,0.5569105691056911,0.2240437158469945,0.7176470588235294,3.0,r,171.0,t_bulb5400_dark05,3.0,True
23262,0.0018939393939393,1.0,0.3450980392156862,0.5595238095238096,0.2282608695652173,0.7215686274509804,3.0,r,171.0,t_bulb5400_dark05,3.0,True
23233,0.0017921146953405,1.0,0.3647058823529411,0.5666666666666668,0.2406417112299464,0.7333333333333333,3.0,r,171.0,t_bulb5400_dark05,3.0,True
23250,0.0017921146953405,1.0,0.3647058823529411,0.5609756097560976,0.2228260869565217,0.7215686274509804,3.0,r,171.0,t_bulb5400_dark05,3.0,True
23283,0.0018726591760299,1.0,0.3490196078431372,0.5680272108843538,0.2592592592592592,0.7411764705882353,3.0,r,171.0,t_bulb5400_dark05,3.0,True
23226,0.0018939393939393,1.0,0.3450980392156862,0.5555555555555557,0.2432432432432431,0.7254901960784313,3.0,r,171.0,t_bulb5400_dark05,3.0,True
23187,0.0512048192771084,0.8829787234042553,0.7372549019607844,0.558641975308642,0.2857142857142857,0.7411764705882353,2.0,o,171.0,t_bulb5400_dark05,2.0,True
23194,0.0505050505050505,0.8823529411764706,0.7333333333333333,0.5625,0.2931937172774869,0.7490196078431373,2.0,o,171.0,t_bulb5400_dark05,2.0,True
23237,0.0486542443064182,0.8563829787234043,0.7372549019607844,0.5666666666666668,0.2406417112299464,0.7333333333333333,2.0,o,171.0,t_bulb5400_dark05,2.0,True
23217,0.0528942115768463,0.907608695652174,0.7215686274509804,0.5569105691056911,0.2240437158469945,0.7176470588235294,2.0,o,171.0,t_bulb5400_dark05,2.0,True
23257,0.0598039215686274,0.9239130434782608,0.7215686274509804,0.5595238095238096,0.2282608695652173,0.7215686274509804,2.0,o,171.0,t_bulb5400_dark05,2.0,True
23269,0.0541666666666666,0.8695652173913043,0.7215686274509804,0.5673758865248227,0.25,0.7372549019607844,2.0,o,171.0,t_bulb5400_dark05,2.0,True
23252,0.0538922155688622,0.8743455497382199,0.7490196078431373,0.5609756097560976,0.2228260869565217,0.7215686274509804,2.0,o,171.0,t_bulb5400_dark05,2.0,True
23215,0.0552147239263803,0.8858695652173912,0.7215686274509804,0.5569105691056911,0.2240437158469945,0.7176470588235294,2.0,o,171.0,t_bulb5400_dark05,2.0,True
23247,0.052579365079365,0.9081081081081082,0.7254901960784313,0.5609756097560976,0.2228260869565217,0.7215686274509804,2.0,o,171.0,t_bulb5400_dark05,2.0,True
23288,0.0493827160493826,0.8481675392670156,0.7490196078431373,0.5680272108843538,0.2592592592592592,0.7411764705882353,2.0,o,171.0,t_bulb5400_dark05,2.0,True
23253,0.0508982035928143,0.9027027027027028,0.7254901960784313,0.5609756097560976,0.2228260869565217,0.7215686274509804,2.0,o,171.0,t_bulb5400_dark05,2.0,True
23235,0.0497967479674796,0.8913043478260869,0.7215686274509804,0.5666666666666668,0.2406417112299464,0.7333333333333333,2.0,o,171.0,t_bulb5400_dark05,2.0,True
23249,0.0552268244575936,0.8848167539267016,0.7490196078431373,0.5609756097560976,0.2228260869565217,0.7215686274509804,2.0,o,171.0,t_bulb5400_dark05,2.0,True
23258,0.0521472392638036,0.8763440860215054,0.7294117647058823,0.5595238095238096,0.2282608695652173,0.7215686274509804,2.0,o,171.0,t_bulb5400_dark05,2.0,True
23234,0.0555555555555555,0.868421052631579,0.7450980392156863,0.5666666666666668,0.2406417112299464,0.7333333333333333,2.0,o,171.0,t_bulb5400_dark05,2.0,True
23193,0.5534591194968553,0.3099415204678362,0.6705882352941176,0.5625,0.2931937172774869,0.7490196078431373,4.0,w,171.0,t_bulb5400_dark05,4.0,True
23232,0.5387596899224806,0.2574850299401198,0.6549019607843137,0.5666666666666668,0.2406417112299464,0.7333333333333333,4.0,w,171.0,t_bulb5400_dark05,4.0,True
23209,0.5471698113207547,0.3099415204678362,0.6705882352941176,0.5672514619883041,0.2953367875647668,0.7568627450980392,4.0,w,171.0,t_bulb5400_dark05,4.0,True
23200,0.5454545454545454,0.3197674418604652,0.6745098039215687,0.5625,0.2931937172774869,0.7490196078431373,4.0,w,171.0,t_bulb5400_dark05,4.0,True
23268,0.5408163265306122,0.2899408284023668,0.6627450980392157,0.5673758865248227,0.25,0.7372549019607844,4.0,w,171.0,t_bulb5400_dark05,4.0,True
23279,0.5425531914893617,0.2670454545454546,0.6901960784313725,0.5646258503401361,0.2592592592592592,0.7411764705882353,4.0,w,171.0,t_bulb5400_dark05,4.0,True
23272,0.540650406504065,0.2469879518072289,0.6509803921568628,0.5673758865248227,0.25,0.7372549019607844,4.0,w,171.0,t_bulb5400_dark05,4.0,True
23242,0.5497076023391813,0.3220338983050847,0.6941176470588235,0.5611111111111112,0.310880829015544,0.7568627450980392,4.0,w,171.0,t_bulb5400_dark05,4.0,True
23196,0.550314465408805,0.3045977011494253,0.6823529411764706,0.5625,0.2931937172774869,0.7490196078431373,4.0,w,171.0,t_bulb5400_dark05,4.0,True
23282,0.5416666666666666,0.2742857142857143,0.6862745098039216,0.5646258503401361,0.2592592592592592,0.7411764705882353,4.0,w,171.0,t_bulb5400_dark05,4.0,True
23206,0.548076923076923,0.2988505747126436,0.6823529411764706,0.5672514619883041,0.2953367875647668,0.7568627450980392,4.0,w,171.0,t_bulb5400_dark05,4.0,True
23246,0.5409356725146198,0.3184357541899441,0.7019607843137254,0.5611111111111112,0.310880829015544,0.7568627450980392,4.0,w,171.0,t_bulb5400_dark05,4.0,True
23229,0.5387596899224807,0.2621951219512196,0.6431372549019608,0.5666666666666668,0.2406417112299464,0.7333333333333333,4.0,w,171.0,t_bulb5400_dark05,4.0,True
23239,0.550314465408805,0.308139534883721,0.6745098039215687,0.5611111111111112,0.310880829015544,0.7568627450980392,4.0,w,171.0,t_bulb5400_dark05,4.0,True
23271,0.5396825396825397,0.2576687116564417,0.6392156862745098,0.5673758865248227,0.25,0.7372549019607844,4.0,w,171.0,t_bulb5400_dark05,4.0,True
23202,0.6028138528138528,1.0,0.6039215686274509,0.5672514619883041,0.2953367875647668,0.7568627450980392,0.0,b,171.0,t_bulb5400_dark05,0.0,True
23231,0.6018518518518517,1.0,0.6352941176470588,0.5666666666666668,0.2406417112299464,0.7333333333333333,0.0,b,171.0,t_bulb5400_dark05,0.0,True
23225,0.6004140786749482,1.0,0.6313725490196078,0.5555555555555557,0.2432432432432431,0.7254901960784313,0.0,b,171.0,t_bulb5400_dark05,0.0,True
23222,0.6012658227848101,1.0,0.6196078431372549,0.5555555555555557,0.2432432432432431,0.7254901960784313,0.0,b,171.0,t_bulb5400_dark05,0.0,True
