NR,H,L,S,BH,BL,BS,Y,Y_NAME,SOURCE,SOURCE_NAME,PREDICTION,BOOL
27235,0.0579268292682926,0.5411764705882354,0.7008547008547009,0.5567375886524822,0.8333333333333334,0.5529411764705884,2.0,o,200.0,t_bulb6000_dark00,2.0,True
27233,0.0482456140350877,0.4980392156862745,0.5984251968503935,0.5588235294117646,0.8333333333333333,0.6000000000000001,2.0,o,200.0,t_bulb6000_dark00,2.0,True
27191,0.050632911392405,0.5411764705882353,0.6752136752136754,0.5542635658914729,0.8333333333333333,0.5058823529411761,2.0,o,200.0,t_bulb6000_dark00,2.0,True
27209,0.059880239520958,0.5431372549019609,0.7167381974248928,0.5609756097560976,0.8372549019607842,0.4939759036144575,2.0,o,200.0,t_bulb6000_dark00,2.0,True
28066,0.2311435523114355,0.496078431372549,0.541501976284585,0.5590277777777778,0.8313725490196079,0.558139534883721,5.0,y,205.0,t_bulb6100_dark00,5.0,True
27981,0.2436868686868687,0.5529411764705883,0.5789473684210527,0.559748427672956,0.8372549019607842,0.6385542168674698,5.0,y,205.0,t_bulb6100_dark00,5.0,True
27989,0.2354497354497354,0.4862745098039215,0.5080645161290321,0.559748427672956,0.8372549019607842,0.6385542168674698,5.0,y,205.0,t_bulb6100_dark00,5.0,True
28094,0.2333333333333333,0.5098039215686274,0.5199999999999999,0.5602836879432624,0.8333333333333334,0.5529411764705884,5.0,y,205.0,t_bulb6100_dark00,5.0,True
28042,0.2346666666666666,0.480392156862745,0.5102040816326531,0.5588235294117646,0.8372549019607843,0.6144578313253012,5.0,y,205.0,t_bulb6100_dark00,5.0,True
28076,0.2330729166666666,0.5137254901960784,0.5161290322580645,0.5612244897959185,0.8333333333333334,0.5764705882352942,5.0,y,205.0,t_bulb6100_dark00,5.0,True
27860,0.2311435523114355,0.5078431372549019,0.545816733067729,0.5615942028985508,0.8392156862745098,0.5609756097560977,5.0,y,205.0,t_bulb6100_dark00,5.0,True
27901,0.2391857506361323,0.5470588235294118,0.5670995670995671,0.5576923076923076,0.8352941176470587,0.6190476190476191,5.0,y,205.0,t_bulb6100_dark00,5.0,True
27872,0.231060606060606,0.4745098039215686,0.5454545454545454,0.5555555555555555,0.8333333333333333,0.6000000000000001,5.0,y,205.0,t_bulb6100_dark00,5.0,True
27865,0.2352941176470588,0.5333333333333333,0.5714285714285715,0.5555555555555555,0.8333333333333333,0.6000000000000001,5.0,y,205.0,t_bulb6100_dark00,5.0,True
27969,0.2213541666666666,0.4705882352941176,0.5333333333333333,0.565040650406504,0.8450980392156863,0.5189873417721522,5.0,y,205.0,t_bulb6100_dark00,5.0,True
28022,0.2291666666666666,0.5058823529411764,0.5396825396825397,0.562015503875969,0.8411764705882353,0.5308641975308644,5.0,y,205.0,t_bulb6100_dark00,5.0,True
27948,0.2347931873479318,0.5117647058823529,0.5502008032128514,0.5555555555555555,0.8352941176470589,0.5714285714285715,5.0,y,205.0,t_bulb6100_dark00,5.0,True
27932,0.2371794871794872,0.5176470588235295,0.5284552845528454,0.5566037735849055,0.8333333333333333,0.6235294117647059,5.0,y,205.0,t_bulb6100_dark00,5.0,True
27909,0.2331002331002331,0.5313725490196078,0.5983263598326359,0.5581395348837209,0.8372549019607842,0.5180722891566261,5.0,y,205.0,t_bulb6100_dark00,5.0,True
27986,0.9905660377358492,0.2352941176470588,0.8833333333333333,0.559748427672956,0.8372549019607842,0.6385542168674698,3.0,r,205.0,t_bulb6100_dark00,3.0,True
27987,0.9930555555555556,0.2117647058823529,0.8888888888888887,0.559748427672956,0.8372549019607842,0.6385542168674698,3.0,r,205.0,t_bulb6100_dark00,3.0,True
28075,0.0,0.2333333333333333,0.8823529411764706,0.5612244897959185,0.8333333333333334,0.5764705882352942,3.0,r,205.0,t_bulb6100_dark00,3.0,True
28043,0.0,0.2156862745098039,0.8909090909090908,0.5588235294117646,0.8372549019607843,0.6144578313253012,3.0,r,205.0,t_bulb6100_dark00,3.0,True
28069,0.0051020408163265,0.2039215686274509,0.9423076923076924,0.5590277777777778,0.8313725490196079,0.558139534883721,3.0,r,205.0,t_bulb6100_dark00,3.0,True
27841,0.9968553459119496,0.2352941176470588,0.8833333333333333,0.5588235294117646,0.8372549019607843,0.6144578313253012,3.0,r,205.0,t_bulb6100_dark00,3.0,True
27914,0.0,0.2392156862745098,0.8852459016393442,0.5581395348837209,0.8372549019607842,0.5180722891566261,3.0,r,205.0,t_bulb6100_dark00,3.0,True
27839,0.9942028985507246,0.2529411764705882,0.8914728682170543,0.5588235294117646,0.8372549019607843,0.6144578313253012,3.0,r,205.0,t_bulb6100_dark00,3.0,True
27983,0.9894894894894894,0.2490196078431372,0.8740157480314961,0.559748427672956,0.8372549019607842,0.6385542168674698,3.0,r,205.0,t_bulb6100_dark00,3.0,True
28028,0.9894894894894894,0.2490196078431372,0.8740157480314961,0.559748427672956,0.8372549019607842,0.6385542168674698,3.0,r,205.0,t_bulb6100_dark00,3.0,True
27957,0.9859813084112148,0.2450980392156862,0.8560000000000001,0.5566666666666666,0.8352941176470589,0.5952380952380952,3.0,r,205.0,t_bulb6100_dark00,3.0,True
27933,0.9947368421052633,0.2098039215686274,0.8878504672897197,0.5566037735849055,0.8333333333333333,0.6235294117647059,3.0,r,205.0,t_bulb6100_dark00,3.0,True
27916,0.0064724919093851,0.2098039215686274,0.9626168224299066,0.5581395348837209,0.8372549019607842,0.5180722891566261,3.0,r,205.0,t_bulb6100_dark00,3.0,True
28070,0.0034364261168384,0.2058823529411764,0.923809523809524,0.5590277777777778,0.8313725490196079,0.558139534883721,3.0,r,205.0,t_bulb6100_dark00,3.0,True
27929,0.9927536231884058,0.2568627450980392,0.8778625954198475,0.5566037735849055,0.8333333333333333,0.6235294117647059,3.0,r,205.0,t_bulb6100_dark00,3.0,True
28061,0.3971631205673758,0.2764705882352941,1.0,0.5566666666666668,0.8274509803921568,0.5681818181818185,1.0,g,205.0,t_bulb6100_dark00,1.0,True
27982,0.4104166666666666,0.3137254901960784,1.0,0.559748427672956,0.8372549019607842,0.6385542168674698,1.0,g,205.0,t_bulb6100_dark00,1.0,True
27984,0.4096774193548387,0.3039215686274509,1.0,0.559748427672956,0.8372549019607842,0.6385542168674698,1.0,g,205.0,t_bulb6100_dark00,1.0,True
28091,0.4083333333333334,0.3137254901960784,1.0,0.5602836879432624,0.8333333333333334,0.5529411764705884,1.0,g,205.0,t_bulb6100_dark00,1.0,True
28041,0.3997668997668997,0.2803921568627451,1.0,0.5588235294117646,0.8372549019607843,0.6144578313253012,1.0,g,205.0,t_bulb6100_dark00,1.0,True
28087,0.3976190476190476,0.2745098039215686,1.0,0.560897435897436,0.8313725490196078,0.6046511627906977,1.0,g,205.0,t_bulb6100_dark00,1.0,True
27853,0.3971631205673758,0.2764705882352941,1.0,0.5608974358974358,0.8392156862745098,0.6341463414634145,1.0,g,205.0,t_bulb6100_dark00,1.0,True
27890,0.3990610328638497,0.2784313725490196,1.0,0.5565476190476191,0.8313725490196078,0.6511627906976744,1.0,g,205.0,t_bulb6100_dark00,1.0,True
27877,0.408008658008658,0.3019607843137254,1.0,0.5586419753086419,0.8352941176470587,0.6428571428571428,1.0,g,205.0,t_bulb6100_dark00,1.0,True
27849,0.4096774193548387,0.3039215686274509,1.0,0.5608974358974358,0.8392156862745098,0.6341463414634145,1.0,g,205.0,t_bulb6100_dark00,1.0,True
27975,0.4096774193548387,0.3039215686274509,1.0,0.56,0.8352941176470589,0.5952380952380952,1.0,g,205.0,t_bulb6100_dark00,1.0,True
27942,0.3986013986013986,0.2803921568627451,1.0,0.5566666666666666,0.8352941176470589,0.5952380952380952,1.0,g,205.0,t_bulb6100_dark00,1.0,True
27894,0.4102564102564103,0.3058823529411765,1.0,0.5544871794871794,0.8313725490196078,0.6046511627906977,1.0,g,205.0,t_bulb6100_dark00,1.0,True
28090,0.4067085953878406,0.3117647058823529,1.0,0.5602836879432624,0.8333333333333334,0.5529411764705884,1.0,g,205.0,t_bulb6100_dark00,1.0,True
27915,0.3951048951048951,0.2803921568627451,1.0,0.5581395348837209,0.8372549019607842,0.5180722891566261,1.0,g,205.0,t_bulb6100_dark00,1.0,True
28056,0.5493827160493826,0.6980392156862745,0.3506493506493507,0.5566666666666668,0.8274509803921568,0.5681818181818185,4.0,w,205.0,t_bulb6100_dark00,4.0,True
27979,0.54421768707483,0.6529411764705882,0.2768361581920904,0.56,0.8352941176470589,0.5952380952380952,4.0,w,205.0,t_bulb6100_dark00,4.0,True
27985,0.5555555555555555,0.7078431372549019,0.3825503355704697,0.559748427672956,0.8372549019607842,0.6385542168674698,4.0,w,205.0,t_bulb6100_dark00,4.0,True
28074,0.5512820512820512,0.7019607843137254,0.3421052631578948,0.5612244897959185,0.8333333333333334,0.5764705882352942,4.0,w,205.0,t_bulb6100_dark00,4.0,True
28036,0.5545454545454546,0.7352941176470589,0.4074074074074075,0.5588235294117646,0.8372549019607843,0.6144578313253012,4.0,w,205.0,t_bulb6100_dark00,4.0,True
28064,0.5512820512820512,0.7294117647058824,0.3768115942028987,0.5590277777777778,0.8313725490196079,0.558139534883721,4.0,w,205.0,t_bulb6100_dark00,4.0,True
27858,0.5524691358024691,0.7098039215686274,0.3648648648648648,0.5615942028985508,0.8392156862745098,0.5609756097560977,4.0,w,205.0,t_bulb6100_dark00,4.0,True
27881,0.5448717948717948,0.6666666666666667,0.3058823529411765,0.5586419753086419,0.8352941176470587,0.6428571428571428,4.0,w,205.0,t_bulb6100_dark00,4.0,True
27856,0.5471698113207547,0.7274509803921569,0.3812949640287771,0.5615942028985508,0.8392156862745098,0.5609756097560977,4.0,w,205.0,t_bulb6100_dark00,4.0,True
27874,0.5555555555555555,0.7352941176470589,0.4222222222222223,0.5586419753086419,0.8352941176470587,0.6428571428571428,4.0,w,205.0,t_bulb6100_dark00,4.0,True
27952,0.5340909090909092,0.6509803921568628,0.2471910112359551,0.5555555555555555,0.8352941176470589,0.5714285714285715,4.0,w,205.0,t_bulb6100_dark00,4.0,True
27931,0.5535714285714285,0.7058823529411764,0.3733333333333333,0.5566037735849055,0.8333333333333333,0.6235294117647059,4.0,w,205.0,t_bulb6100_dark00,4.0,True
27906,0.5466666666666667,0.6588235294117647,0.2873563218390804,0.5576923076923076,0.8352941176470587,0.6190476190476191,4.0,w,205.0,t_bulb6100_dark00,4.0,True
28071,0.5512820512820512,0.7254901960784313,0.3714285714285713,0.5612244897959185,0.8333333333333334,0.5764705882352942,4.0,w,205.0,t_bulb6100_dark00,4.0,True
27920,0.5493827160493826,0.7411764705882353,0.4090909090909091,0.5576923076923076,0.8352941176470587,0.6190476190476191,4.0,w,205.0,t_bulb6100_dark00,4.0,True
28080,0.5819964349376114,0.3666666666666666,1.0,0.560897435897436,0.8313725490196078,0.6046511627906977,0.0,b,205.0,t_bulb6100_dark00,0.0,True
27980,0.5838445807770961,0.3196078431372549,1.0,0.56,0.8352941176470589,0.5952380952380952,0.0,b,205.0,t_bulb6100_dark00,0.0,True
28088,0.5833333333333334,0.3215686274509804,1.0,0.560897435897436,0.8313725490196078,0.6046511627906977,0.0,b,205.0,t_bulb6100_dark00,0.0,True
28040,0.5828729281767956,0.3549019607843137,1.0,0.5588235294117646,0.8372549019607843,0.6144578313253012,0.0,b,205.0,t_bulb6100_dark00,0.0,True
28084,0.5823863636363636,0.3450980392156862,1.0,0.560897435897436,0.8313725490196078,0.6046511627906977,0.0,b,205.0,t_bulb6100_dark00,0.0,True
27852,0.5833333333333334,0.3215686274509804,1.0,0.5608974358974358,0.8392156862745098,0.6341463414634145,0.0,b,205.0,t_bulb6100_dark00,0.0,True
27917,0.5823045267489712,0.3176470588235294,1.0,0.5581395348837209,0.8372549019607842,0.5180722891566261,0.0,b,205.0,t_bulb6100_dark00,0.0,True
27876,0.5828729281767956,0.3549019607843137,1.0,0.5586419753086419,0.8352941176470587,0.6428571428571428,0.0,b,205.0,t_bulb6100_dark00,0.0,True
27866,0.5824561403508772,0.3725490196078431,1.0,0.5555555555555555,0.8333333333333333,0.6000000000000001,0.0,b,205.0,t_bulb6100_dark00,0.0,True
27978,0.5828220858895706,0.3196078431372549,1.0,0.56,0.8352941176470589,0.5952380952380952,0.0,b,205.0,t_bulb6100_dark00,0.0,True
27944,0.5828220858895706,0.3196078431372549,1.0,0.5566666666666666,0.8352941176470589,0.5952380952380952,0.0,b,205.0,t_bulb6100_dark00,0.0,True
27934,0.5848670756646217,0.3196078431372549,1.0,0.5566037735849055,0.8333333333333333,0.6235294117647059,0.0,b,205.0,t_bulb6100_dark00,0.0,True
27918,0.5824561403508772,0.3725490196078431,1.0,0.5576923076923076,0.8352941176470587,0.6190476190476191,0.0,b,205.0,t_bulb6100_dark00,0.0,True
28086,0.5838445807770961,0.3196078431372549,1.0,0.560897435897436,0.8313725490196078,0.6046511627906977,0.0,b,205.0,t_bulb6100_dark00,0.0,True
27927,0.582010582010582,0.3705882352941176,1.0,0.5566037735849055,0.8333333333333333,0.6235294117647059,0.0,b,205.0,t_bulb6100_dark00,0.0,True
28073,0.0542168674698795,0.5450980392156863,0.7155172413793104,0.5612244897959185,0.8333333333333334,0.5764705882352942,2.0,o,205.0,t_bulb6100_dark00,2.0,True
27971,0.0501022494887525,0.492156862745098,0.6494023904382469,0.565040650406504,0.8450980392156863,0.5189873417721522,2.0,o,205.0,t_bulb6100_dark00,2.0,True
27974,0.0501089324618736,0.5509803921568628,0.6681222707423581,0.56,0.8352941176470589,0.5952380952380952,2.0,o,205.0,t_bulb6100_dark00,2.0,True
28093,0.0544871794871794,0.5176470588235293,0.6341463414634145,0.5602836879432624,0.8333333333333334,0.5529411764705884,2.0,o,205.0,t_bulb6100_dark00,2.0,True
28038,0.0548387096774193,0.5352941176470588,0.6540084388185656,0.5588235294117646,0.8372549019607843,0.6144578313253012,2.0,o,205.0,t_bulb6100_dark00,2.0,True
28079,0.0498938428874734,0.492156862745098,0.6254980079681275,0.5612244897959185,0.8333333333333334,0.5764705882352942,2.0,o,205.0,t_bulb6100_dark00,2.0,True
27867,0.050632911392405,0.5372549019607843,0.6694915254237289,0.5555555555555555,0.8333333333333333,0.6000000000000001,2.0,o,205.0,t_bulb6100_dark00,2.0,True
27899,0.0522875816993464,0.5,0.6000000000000001,0.5544871794871794,0.8313725490196078,0.6046511627906977,2.0,o,205.0,t_bulb6100_dark00,2.0,True
27845,0.0491452991452991,0.4980392156862745,0.6141732283464567,0.5588235294117646,0.8372549019607843,0.6144578313253012,2.0,o,205.0,t_bulb6100_dark00,2.0,True
27870,0.0534188034188034,0.4941176470588235,0.6190476190476191,0.5555555555555555,0.8333333333333333,0.6000000000000001,2.0,o,205.0,t_bulb6100_dark00,2.0,True
27966,0.0541666666666666,0.5294117647058824,0.6666666666666667,0.565040650406504,0.8450980392156863,0.5189873417721522,2.0,o,205.0,t_bulb6100_dark00,2.0,True
27941,0.0513626834381551,0.5313725490196078,0.6652719665271968,0.5566666666666666,0.8352941176470589,0.5952380952380952,2.0,o,205.0,t_bulb6100_dark00,2.0,True
27925,0.0551948051948052,0.4862745098039215,0.6209677419354839,0.5576923076923076,0.8352941176470587,0.6190476190476191,2.0,o,205.0,t_bulb6100_dark00,2.0,True
27904,0.0496688741721854,0.5352941176470588,0.6371308016877638,0.5576923076923076,0.8352941176470587,0.6190476190476191,2.0,o,205.0,t_bulb6100_dark00,2.0,True
28092,0.050632911392405,0.5294117647058824,0.6583333333333334,0.5602836879432624,0.8333333333333334,0.5529411764705884,2.0,o,205.0,t_bulb6100_dark00,2.0,True
28783,0.5833333333333334,0.3607843137254902,1.0,0.5612244897959183,0.8294117647058823,0.563218390804598,0.0,b,210.0,t_bulb6200_dark00,0.0,True
28688,0.5833333333333334,0.3607843137254902,1.0,0.559748427672956,0.8450980392156863,0.6708860759493669,0.0,b,210.0,t_bulb6200_dark00,0.0,True
28743,0.5828343313373253,0.3274509803921568,1.0,0.558641975308642,0.8431372549019608,0.6749999999999997,0.0,b,210.0,t_bulb6200_dark00,0.0,True
28789,0.5854166666666667,0.3137254901960784,1.0,0.5612244897959183,0.8294117647058823,0.563218390804598,0.0,b,210.0,t_bulb6200_dark00,0.0,True
28569,0.5828828828828829,0.3627450980392157,1.0,0.558641975308642,0.8431372549019608,0.6749999999999997,0.0,b,210.0,t_bulb6200_dark00,0.0,True
28606,0.5833333333333334,0.3568627450980392,1.0,0.5566666666666666,0.8431372549019608,0.6249999999999999,0.0,b,210.0,t_bulb6200_dark00,0.0,True
28582,0.5833333333333334,0.3254901960784314,1.0,0.5566666666666666,0.8431372549019608,0.6249999999999999,0.0,b,210.0,t_bulb6200_dark00,0.0,True
28568,0.5833333333333334,0.3803921568627451,1.0,0.558641975308642,0.8431372549019608,0.6749999999999997,0.0,b,210.0,t_bulb6200_dark00,0.0,True
28572,0.5848126232741618,0.3313725490196078,1.0,0.558641975308642,0.8431372549019608,0.6749999999999997,0.0,b,210.0,t_bulb6200_dark00,0.0,True
28680,0.5818181818181819,0.3235294117647059,1.0,0.5578231292517007,0.8450980392156863,0.620253164556962,0.0,b,210.0,t_bulb6200_dark00,0.0,True
28640,0.5824652777777778,0.3764705882352941,1.0,0.5579710144927535,0.8470588235294118,0.5897435897435898,0.0,b,210.0,t_bulb6200_dark00,0.0,True
28618,0.5848303393213573,0.3274509803921568,1.0,0.5576923076923076,0.8431372549019608,0.6499999999999998,0.0,b,210.0,t_bulb6200_dark00,0.0,True
28607,0.5828779599271403,0.3588235294117647,1.0,0.5566666666666666,0.8431372549019608,0.6249999999999999,0.0,b,210.0,t_bulb6200_dark00,0.0,True
28790,0.5848861283643892,0.3156862745098039,1.0,0.5612244897959183,0.8294117647058823,0.563218390804598,0.0,b,210.0,t_bulb6200_dark00,0.0,True
28611,0.5824652777777778,0.3764705882352941,1.0,0.5576923076923076,0.8431372549019608,0.6499999999999998,0.0,b,210.0,t_bulb6200_dark00,0.0,True
28759,0.4039735099337748,0.296078431372549,1.0,0.5566037735849058,0.8254901960784313,0.5955056179775282,1.0,g,210.0,t_bulb6200_dark00,1.0,True
28682,0.3954022988505747,0.284313725490196,1.0,0.5578231292517007,0.8450980392156863,0.620253164556962,1.0,g,210.0,t_bulb6200_dark00,1.0,True
28687,0.4070512820512821,0.3058823529411765,1.0,0.559748427672956,0.8450980392156863,0.6708860759493669,1.0,g,210.0,t_bulb6200_dark00,1.0,True
28771,0.3949275362318841,0.2705882352941176,1.0,0.5555555555555557,0.8254901960784313,0.5730337078651687,1.0,g,210.0,t_bulb6200_dark00,1.0,True
28741,0.405982905982906,0.3058823529411765,1.0,0.558641975308642,0.8431372549019608,0.6749999999999997,1.0,g,210.0,t_bulb6200_dark00,1.0,True
28592,0.3972602739726027,0.2862745098039215,1.0,0.5566666666666666,0.8431372549019608,0.6249999999999999,1.0,g,210.0,t_bulb6200_dark00,1.0,True
28573,0.4016203703703704,0.2823529411764706,1.0,0.558641975308642,0.8431372549019608,0.6749999999999997,1.0,g,210.0,t_bulb6200_dark00,1.0,True
28541,0.4086345381526104,0.3254901960784314,1.0,0.5544871794871794,0.8431372549019608,0.6499999999999998,1.0,g,210.0,t_bulb6200_dark00,1.0,True
28547,0.3968253968253968,0.288235294117647,1.0,0.5544871794871794,0.8431372549019608,0.6499999999999998,1.0,g,210.0,t_bulb6200_dark00,1.0,True
28677,0.4071729957805907,0.3098039215686274,1.0,0.5578231292517007,0.8450980392156863,0.620253164556962,1.0,g,210.0,t_bulb6200_dark00,1.0,True
28735,0.3954022988505747,0.284313725490196,1.0,0.5615942028985508,0.8509803921568627,0.6052631578947368,1.0,g,210.0,t_bulb6200_dark00,1.0,True
28648,0.4070707070707071,0.3235294117647059,1.0,0.5555555555555555,0.8431372549019608,0.6,1.0,g,210.0,t_bulb6200_dark00,1.0,True
28632,0.4088050314465408,0.3117647058823529,1.0,0.5566666666666666,0.8431372549019608,0.6249999999999999,1.0,g,210.0,t_bulb6200_dark00,1.0,True
28766,0.4078674948240166,0.3156862745098039,1.0,0.5555555555555557,0.8254901960784313,0.5730337078651687,1.0,g,210.0,t_bulb6200_dark00,1.0,True
28614,0.4097664543524416,0.307843137254902,1.0,0.5576923076923076,0.8431372549019608,0.6499999999999998,1.0,g,210.0,t_bulb6200_dark00,1.0,True
28684,0.0493827160493827,0.5686274509803921,0.7363636363636363,0.559748427672956,0.8450980392156863,0.6708860759493669,2.0,o,210.0,t_bulb6200_dark00,2.0,True
28795,0.0519480519480519,0.5176470588235293,0.6260162601626016,0.56,0.8274509803921568,0.5681818181818185,2.0,o,210.0,t_bulb6200_dark00,2.0,True
28744,0.0491452991452991,0.5019607843137255,0.6141732283464567,0.558641975308642,0.8431372549019608,0.6749999999999997,2.0,o,210.0,t_bulb6200_dark00,2.0,True
28788,0.0487528344671201,0.4725490196078431,0.6099585062240663,0.5612244897959183,0.8294117647058823,0.563218390804598,2.0,o,210.0,t_bulb6200_dark00,2.0,True
28550,0.0507246376811594,0.5705882352941176,0.7351598173515981,0.5575757575757576,0.8411764705882352,0.6790123456790121,2.0,o,210.0,t_bulb6200_dark00,2.0,True
