NR,H,S,V,BH,BS,BV,Y,Y_NAME,SOURCE,SOURCE_NAME,PREDICTION,BOOL
25105,0.5307017543859649,0.2021276595744681,0.7372549019607844,0.5601851851851852,0.1607142857142856,0.8784313725490196,4.0,w,185.0,t_bulb5700_dark00,4.0,True
25160,0.2317708333333333,0.6808510638297872,0.7372549019607844,0.5625,0.208695652173913,0.9019607843137256,5.0,y,185.0,t_bulb5700_dark00,5.0,True
25181,0.2258953168044077,0.6914285714285714,0.6862745098039216,0.562015503875969,0.1894273127753303,0.8901960784313725,5.0,y,185.0,t_bulb5700_dark00,5.0,True
25287,0.2344173441734417,0.6612903225806451,0.7294117647058823,0.5625,0.2016806722689075,0.9333333333333332,5.0,y,185.0,t_bulb5700_dark00,5.0,True
25226,0.2181372549019607,0.7727272727272727,0.6901960784313725,0.5555555555555557,0.1614349775784753,0.8745098039215686,5.0,y,185.0,t_bulb5700_dark00,5.0,True
25041,0.2333333333333333,0.6417112299465241,0.7333333333333333,0.5638297872340425,0.2043478260869565,0.9019607843137256,5.0,y,185.0,t_bulb5700_dark00,5.0,True
25109,0.2191601049868766,0.7298850574712643,0.6823529411764706,0.5601851851851852,0.1607142857142856,0.8784313725490196,5.0,y,185.0,t_bulb5700_dark00,5.0,True
25073,0.2239583333333333,0.7272727272727273,0.6901960784313725,0.5658914728682172,0.1885964912280702,0.8941176470588236,5.0,y,185.0,t_bulb5700_dark00,5.0,True
25040,0.2311827956989247,0.6391752577319587,0.7607843137254902,0.5638297872340425,0.2043478260869565,0.9019607843137256,5.0,y,185.0,t_bulb5700_dark00,5.0,True
25155,0.232824427480916,0.6717948717948717,0.7647058823529411,0.5625,0.208695652173913,0.9019607843137256,5.0,y,185.0,t_bulb5700_dark00,5.0,True
25210,0.2253521126760563,0.7357512953367876,0.7568627450980392,0.5666666666666668,0.1965065502183406,0.8980392156862745,5.0,y,185.0,t_bulb5700_dark00,5.0,True
25136,0.2355371900826446,0.6836158192090396,0.6941176470588235,0.5612244897959183,0.2130434782608695,0.9019607843137256,5.0,y,185.0,t_bulb5700_dark00,5.0,True
25126,0.2285353535353535,0.7499999999999999,0.6901960784313725,0.5625,0.208695652173913,0.9019607843137256,5.0,y,185.0,t_bulb5700_dark00,5.0,True
25118,0.2319999999999999,0.7022471910112359,0.6980392156862745,0.5612244897959183,0.2130434782608695,0.9019607843137256,5.0,y,185.0,t_bulb5700_dark00,5.0,True
25285,0.2362204724409449,0.6446700507614213,0.7725490196078432,0.5625,0.2016806722689075,0.9333333333333332,5.0,y,185.0,t_bulb5700_dark00,5.0,True
25122,0.2338709677419355,0.6595744680851064,0.7372549019607844,0.5625,0.208695652173913,0.9019607843137256,5.0,y,185.0,t_bulb5700_dark00,5.0,True
25271,0.4023809523809523,1.0,0.5490196078431373,0.5566666666666666,0.2100840336134453,0.9333333333333332,1.0,g,185.0,t_bulb5700_dark00,1.0,True
25172,0.3953488372093023,1.0,0.5058823529411764,0.55982905982906,0.1733333333333333,0.8823529411764706,1.0,g,185.0,t_bulb5700_dark00,1.0,True
25175,0.4028697571743929,1.0,0.592156862745098,0.562015503875969,0.1894273127753303,0.8901960784313725,1.0,g,185.0,t_bulb5700_dark00,1.0,True
25282,0.4114583333333333,1.0,0.6274509803921569,0.5625,0.2016806722689075,0.9333333333333332,1.0,g,185.0,t_bulb5700_dark00,1.0,True
25231,0.400709219858156,1.0,0.5529411764705883,0.5643939393939394,0.1929824561403509,0.8941176470588236,1.0,g,185.0,t_bulb5700_dark00,1.0,True
25276,0.4089912280701754,1.0,0.596078431372549,0.5590277777777778,0.2016806722689075,0.9333333333333332,1.0,g,185.0,t_bulb5700_dark00,1.0,True
25048,0.4011111111111111,1.0,0.5882352941176471,0.5541666666666666,0.1777777777777777,0.8823529411764706,1.0,g,185.0,t_bulb5700_dark00,1.0,True
25107,0.3953488372093023,1.0,0.5058823529411764,0.5601851851851852,0.1607142857142856,0.8784313725490196,1.0,g,185.0,t_bulb5700_dark00,1.0,True
25056,0.4094922737306843,1.0,0.592156862745098,0.5612244897959183,0.2130434782608695,0.9019607843137256,1.0,g,185.0,t_bulb5700_dark00,1.0,True
25034,0.4061032863849765,1.0,0.5568627450980392,0.559748427672956,0.2294372294372294,0.9058823529411764,1.0,g,185.0,t_bulb5700_dark00,1.0,True
25052,0.3986013986013986,1.0,0.5607843137254902,0.5541666666666666,0.1777777777777777,0.8823529411764706,1.0,g,185.0,t_bulb5700_dark00,1.0,True
25158,0.4085648148148148,1.0,0.5647058823529412,0.5625,0.208695652173913,0.9019607843137256,1.0,g,185.0,t_bulb5700_dark00,1.0,True
25147,0.4055555555555555,1.0,0.5882352941176471,0.5608974358974358,0.2251082251082251,0.9058823529411764,1.0,g,185.0,t_bulb5700_dark00,1.0,True
25117,0.3997395833333333,1.0,0.5019607843137255,0.5612244897959183,0.2130434782608695,0.9019607843137256,1.0,g,185.0,t_bulb5700_dark00,1.0,True
25108,0.390625,1.0,0.5019607843137255,0.5601851851851852,0.1607142857142856,0.8784313725490196,1.0,g,185.0,t_bulb5700_dark00,1.0,True
25250,0.5828625235404896,1.0,0.6941176470588235,0.5555555555555555,0.2142857142857143,0.9333333333333332,0.0,b,185.0,t_bulb5700_dark00,0.0,True
25167,0.5833333333333334,1.0,0.6509803921568628,0.55982905982906,0.1733333333333333,0.8823529411764706,0.0,b,185.0,t_bulb5700_dark00,0.0,True
25273,0.5855614973262032,1.0,0.7333333333333333,0.5590277777777778,0.2016806722689075,0.9333333333333332,0.0,b,185.0,t_bulb5700_dark00,0.0,True
25234,0.5855855855855857,1.0,0.5803921568627451,0.5643939393939394,0.1929824561403509,0.8941176470588236,0.0,b,185.0,t_bulb5700_dark00,0.0,True
25254,0.583774250440917,1.0,0.7411764705882353,0.5612244897959183,0.2058823529411764,0.9333333333333332,0.0,b,185.0,t_bulb5700_dark00,0.0,True
25057,0.5857142857142857,1.0,0.6862745098039216,0.5612244897959183,0.2130434782608695,0.9019607843137256,0.0,b,185.0,t_bulb5700_dark00,0.0,True
25090,0.5844748858447488,1.0,0.5725490196078431,0.5595238095238096,0.1858407079646017,0.8862745098039215,0.0,b,185.0,t_bulb5700_dark00,0.0,True
25069,0.5853413654618475,1.0,0.6509803921568628,0.5658914728682172,0.1885964912280702,0.8941176470588236,0.0,b,185.0,t_bulb5700_dark00,0.0,True
25064,0.5866228070175438,1.0,0.596078431372549,0.5612244897959183,0.2130434782608695,0.9019607843137256,0.0,b,185.0,t_bulb5700_dark00,0.0,True
25166,0.5838095238095238,1.0,0.6862745098039216,0.55982905982906,0.1733333333333333,0.8823529411764706,0.0,b,185.0,t_bulb5700_dark00,0.0,True
25213,0.5848484848484848,1.0,0.6470588235294118,0.5666666666666668,0.1965065502183406,0.8980392156862745,0.0,b,185.0,t_bulb5700_dark00,0.0,True
25129,0.5852490421455938,1.0,0.6823529411764706,0.5612244897959183,0.2130434782608695,0.9019607843137256,0.0,b,185.0,t_bulb5700_dark00,0.0,True
25095,0.5848303393213573,1.0,0.6549019607843137,0.5625,0.1769911504424778,0.8862745098039215,0.0,b,185.0,t_bulb5700_dark00,0.0,True
25266,0.5837988826815642,1.0,0.7019607843137254,0.5566666666666666,0.2100840336134453,0.9333333333333332,0.0,b,185.0,t_bulb5700_dark00,0.0,True
25103,0.5838095238095238,1.0,0.6862745098039216,0.5601851851851852,0.1607142857142856,0.8784313725490196,0.0,b,185.0,t_bulb5700_dark00,0.0,True
25965,0.5375,0.1951219512195121,0.803921568627451,0.5588235294117648,0.1471861471861471,0.9058823529411764,4.0,w,190.0,t_bulb5800_dark00,4.0,True
25875,0.5512820512820512,0.2441314553990611,0.8352941176470589,0.5588235294117646,0.2142857142857143,0.9333333333333332,4.0,w,190.0,t_bulb5800_dark00,4.0,True
25876,0.5544871794871796,0.2452830188679245,0.8313725490196079,0.5588235294117646,0.2142857142857143,0.9333333333333332,4.0,w,190.0,t_bulb5800_dark00,4.0,True
25981,0.5398550724637682,0.2421052631578947,0.7450980392156863,0.5566666666666666,0.2109704641350211,0.9294117647058824,4.0,w,190.0,t_bulb5800_dark00,4.0,True
25977,0.5512820512820512,0.2499999999999999,0.8156862745098039,0.5566666666666666,0.2109704641350211,0.9294117647058824,4.0,w,190.0,t_bulb5800_dark00,4.0,True
25752,0.5476190476190476,0.2401960784313726,0.8,0.5579710144927535,0.1949152542372881,0.9254901960784314,4.0,w,190.0,t_bulb5800_dark00,4.0,True
25796,0.5512820512820512,0.2429906542056075,0.8392156862745098,0.5578231292517007,0.2067510548523206,0.9294117647058824,4.0,w,190.0,t_bulb5800_dark00,4.0,True
25744,0.5434782608695651,0.2288557213930348,0.788235294117647,0.5542635658914729,0.1837606837606837,0.9176470588235294,4.0,w,190.0,t_bulb5800_dark00,4.0,True
25769,0.5444444444444444,0.2142857142857142,0.8235294117647058,0.5583333333333335,0.1716738197424892,0.9137254901960784,4.0,w,190.0,t_bulb5800_dark00,4.0,True
25871,0.5496453900709218,0.231527093596059,0.796078431372549,0.5579710144927535,0.1949152542372881,0.9254901960784314,4.0,w,190.0,t_bulb5800_dark00,4.0,True
25838,0.5425531914893617,0.2473684210526316,0.7450980392156863,0.5566666666666666,0.2109704641350211,0.9294117647058824,4.0,w,190.0,t_bulb5800_dark00,4.0,True
25822,0.5454545454545454,0.2115384615384614,0.8156862745098039,0.5595238095238096,0.1794871794871794,0.9176470588235294,4.0,w,190.0,t_bulb5800_dark00,4.0,True
25799,0.5499999999999999,0.2439024390243903,0.803921568627451,0.5578231292517007,0.2067510548523206,0.9294117647058824,4.0,w,190.0,t_bulb5800_dark00,4.0,True
25980,0.5390070921985815,0.2460732984293193,0.7490196078431373,0.5566666666666666,0.2109704641350211,0.9294117647058824,4.0,w,190.0,t_bulb5800_dark00,4.0,True
25808,0.5384615384615384,0.196969696969697,0.7764705882352941,0.5614035087719298,0.1630901287553648,0.9137254901960784,4.0,w,190.0,t_bulb5800_dark00,4.0,True
25872,0.4035714285714285,1.0,0.5490196078431373,0.5579710144927535,0.1949152542372881,0.9254901960784314,1.0,g,190.0,t_bulb5800_dark00,1.0,True
25883,0.4035714285714285,1.0,0.5490196078431373,0.5588235294117646,0.2142857142857143,0.9333333333333332,1.0,g,190.0,t_bulb5800_dark00,1.0,True
25986,0.4106753812636166,1.0,0.6,0.5566666666666666,0.2109704641350211,0.9294117647058824,1.0,g,190.0,t_bulb5800_dark00,1.0,True
25937,0.3968824940047962,1.0,0.5450980392156862,0.5569105691056911,0.1759656652360514,0.9137254901960784,1.0,g,190.0,t_bulb5800_dark00,1.0,True
25976,0.4109730848861284,1.0,0.6313725490196078,0.5566666666666666,0.2109704641350211,0.9294117647058824,1.0,g,190.0,t_bulb5800_dark00,1.0,True
25748,0.3964285714285714,1.0,0.5490196078431373,0.5542635658914729,0.1837606837606837,0.9176470588235294,1.0,g,190.0,t_bulb5800_dark00,1.0,True
25801,0.4004796163069544,1.0,0.5450980392156862,0.5578231292517007,0.2067510548523206,0.9294117647058824,1.0,g,190.0,t_bulb5800_dark00,1.0,True
25765,0.3913043478260869,1.0,0.5411764705882353,0.5571428571428573,0.1515151515151514,0.9058823529411764,1.0,g,190.0,t_bulb5800_dark00,1.0,True
25741,0.4061181434599156,1.0,0.6196078431372549,0.5542635658914729,0.1837606837606837,0.9176470588235294,1.0,g,190.0,t_bulb5800_dark00,1.0,True
25760,0.4016563146997929,1.0,0.6313725490196078,0.5571428571428573,0.1515151515151514,0.9058823529411764,1.0,g,190.0,t_bulb5800_dark00,1.0,True
25868,0.4083333333333334,1.0,0.6274509803921569,0.5579710144927535,0.1949152542372881,0.9254901960784314,1.0,g,190.0,t_bulb5800_dark00,1.0,True
25920,0.4088050314465408,1.0,0.6235294117647059,0.5595238095238096,0.1794871794871794,0.9176470588235294,1.0,g,190.0,t_bulb5800_dark00,1.0,True
25829,0.3980815347721823,1.0,0.5450980392156862,0.5595238095238096,0.1794871794871794,0.9176470588235294,1.0,g,190.0,t_bulb5800_dark00,1.0,True
25802,0.4011904761904761,1.0,0.5490196078431373,0.5578231292517007,0.2067510548523206,0.9294117647058824,1.0,g,190.0,t_bulb5800_dark00,1.0,True
25818,0.4028776978417266,1.0,0.5450980392156862,0.5567375886524822,0.1991525423728813,0.9254901960784314,1.0,g,190.0,t_bulb5800_dark00,1.0,True
25867,0.0527426160337552,0.7214611872146118,0.8588235294117647,0.5579710144927535,0.1949152542372881,0.9254901960784314,2.0,o,190.0,t_bulb5800_dark00,2.0,True
25869,0.0479302832244008,0.7149532710280373,0.8392156862745098,0.5579710144927535,0.1949152542372881,0.9254901960784314,2.0,o,190.0,t_bulb5800_dark00,2.0,True
25934,0.0537974683544303,0.7417840375586855,0.8352941176470589,0.5569105691056911,0.1759656652360514,0.9137254901960784,2.0,o,190.0,t_bulb5800_dark00,2.0,True
25766,0.0562248995983935,0.8058252427184466,0.807843137254902,0.5571428571428573,0.1515151515151514,0.9058823529411764,2.0,o,190.0,t_bulb5800_dark00,2.0,True
25790,0.0502136752136752,0.7289719626168225,0.8392156862745098,0.5643939393939394,0.1864406779661017,0.9254901960784314,2.0,o,190.0,t_bulb5800_dark00,2.0,True
25772,0.0527426160337552,0.7383177570093458,0.8392156862745098,0.5583333333333335,0.1716738197424892,0.9137254901960784,2.0,o,190.0,t_bulb5800_dark00,2.0,True
25759,0.0635838150289017,0.7863636363636364,0.8627450980392157,0.5571428571428573,0.1515151515151514,0.9058823529411764,2.0,o,190.0,t_bulb5800_dark00,2.0,True
25768,0.0552208835341365,0.751131221719457,0.8666666666666667,0.5583333333333335,0.1716738197424892,0.9137254901960784,2.0,o,190.0,t_bulb5800_dark00,2.0,True
25865,0.0508658008658008,0.7777777777777779,0.7764705882352941,0.5601851851851852,0.1551724137931034,0.9098039215686274,2.0,o,190.0,t_bulb5800_dark00,2.0,True
25923,0.0518292682926829,0.7557603686635944,0.8509803921568627,0.5595238095238096,0.1794871794871794,0.9176470588235294,2.0,o,190.0,t_bulb5800_dark00,2.0,True
25839,0.0524691358024691,0.7297297297297297,0.8705882352941177,0.5583333333333335,0.1716738197424892,0.9137254901960784,2.0,o,190.0,t_bulb5800_dark00,2.0,True
25828,0.0505050505050505,0.8009708737864077,0.807843137254902,0.5595238095238096,0.1794871794871794,0.9176470588235294,2.0,o,190.0,t_bulb5800_dark00,2.0,True
25803,0.0579268292682927,0.7420814479638009,0.8666666666666667,0.5614035087719298,0.1630901287553648,0.9137254901960784,2.0,o,190.0,t_bulb5800_dark00,2.0,True
25966,0.0598039215686274,0.776255707762557,0.8588235294117647,0.5588235294117648,0.1471861471861471,0.9058823529411764,2.0,o,190.0,t_bulb5800_dark00,2.0,True
25809,0.0507246376811594,0.7853658536585365,0.803921568627451,0.5614035087719298,0.1630901287553648,0.9137254901960784,2.0,o,190.0,t_bulb5800_dark00,2.0,True
25955,0.2185185185185184,0.7336956521739131,0.7215686274509804,0.5609756097560976,0.1752136752136752,0.9176470588235294,5.0,y,190.0,t_bulb5800_dark00,5.0,True
25880,0.2315521628498728,0.66497461928934,0.7725490196078432,0.5588235294117646,0.2142857142857143,0.9333333333333332,5.0,y,190.0,t_bulb5800_dark00,5.0,True
25882,0.2352150537634408,0.6739130434782609,0.7215686274509804,0.5588235294117646,0.2142857142857143,0.9333333333333332,5.0,y,190.0,t_bulb5800_dark00,5.0,True
25985,0.2368421052631578,0.6456310679611651,0.807843137254902,0.5566666666666666,0.2109704641350211,0.9294117647058824,5.0,y,190.0,t_bulb5800_dark00,5.0,True
25931,0.2276119402985075,0.6600985221674877,0.796078431372549,0.5569105691056911,0.1759656652360514,0.9137254901960784,5.0,y,190.0,t_bulb5800_dark00,5.0,True
25975,0.2362204724409448,0.625615763546798,0.796078431372549,0.5566666666666666,0.2109704641350211,0.9294117647058824,5.0,y,190.0,t_bulb5800_dark00,5.0,True
25739,0.234375,0.6881720430107527,0.7294117647058823,0.5566666666666666,0.2109704641350211,0.9294117647058824,5.0,y,190.0,t_bulb5800_dark00,5.0,True
25800,0.2370689655172414,0.6338797814207651,0.7176470588235294,0.5578231292517007,0.2067510548523206,0.9294117647058824,5.0,y,190.0,t_bulb5800_dark00,5.0,True
25763,0.2206572769953051,0.7244897959183674,0.7686274509803922,0.5571428571428573,0.1515151515151514,0.9058823529411764,5.0,y,190.0,t_bulb5800_dark00,5.0,True
25736,0.2323232323232323,0.6700507614213198,0.7725490196078432,0.5566666666666666,0.2109704641350211,0.9294117647058824,5.0,y,190.0,t_bulb5800_dark00,5.0,True
25749,0.2314148681055156,0.6780487804878049,0.803921568627451,0.5579710144927535,0.1949152542372881,0.9254901960784314,5.0,y,190.0,t_bulb5800_dark00,5.0,True
25915,0.2195945945945946,0.7589743589743589,0.7647058823529411,0.5588235294117648,0.1471861471861471,0.9058823529411764,5.0,y,190.0,t_bulb5800_dark00,5.0,True
25825,0.2234299516908212,0.711340206185567,0.7607843137254902,0.5595238095238096,0.1794871794871794,0.9176470588235294,5.0,y,190.0,t_bulb5800_dark00,5.0,True
25806,0.2251243781094527,0.6836734693877551,0.7686274509803922,0.5614035087719298,0.1630901287553648,0.9137254901960784,5.0,y,190.0,t_bulb5800_dark00,5.0,True
25817,0.2319999999999999,0.6443298969072165,0.7607843137254902,0.5567375886524822,0.1991525423728813,0.9254901960784314,5.0,y,190.0,t_bulb5800_dark00,5.0,True
25957,0.5833333333333334,1.0,0.7215686274509804,0.5609756097560976,0.1752136752136752,0.9176470588235294,0.0,b,190.0,t_bulb5800_dark00,0.0,True
25878,0.5828677839851024,1.0,0.7019607843137254,0.5588235294117646,0.2142857142857143,0.9333333333333332,0.0,b,190.0,t_bulb5800_dark00,0.0,True
25881,0.5838445807770961,1.0,0.6392156862745098,0.5588235294117646,0.2142857142857143,0.9333333333333332,0.0,b,190.0,t_bulb5800_dark00,0.0,True
25987,0.5828571428571429,1.0,0.6862745098039216,0.5566666666666666,0.2109704641350211,0.9294117647058824,0.0,b,190.0,t_bulb5800_dark00,0.0,True
25932,0.5814393939393939,1.0,0.6901960784313725,0.5569105691056911,0.1759656652360514,0.9137254901960784,0.0,b,190.0,t_bulb5800_dark00,0.0,True
25963,0.5828092243186583,1.0,0.6235294117647059,0.5609756097560976,0.1752136752136752,0.9176470588235294,0.0,b,190.0,t_bulb5800_dark00,0.0,True
25792,0.5833333333333334,1.0,0.6274509803921569,0.5643939393939394,0.1864406779661017,0.9254901960784314,0.0,b,190.0,t_bulb5800_dark00,0.0,True
25751,0.5833333333333334,1.0,0.7372549019607844,0.5579710144927535,0.1949152542372881,0.9254901960784314,0.0,b,190.0,t_bulb5800_dark00,0.0,True
25873,0.5838574423480084,1.0,0.6235294117647059,0.5579710144927535,0.1949152542372881,0.9254901960784314,0.0,b,190.0,t_bulb5800_dark00,0.0,True
25919,0.5828092243186583,1.0,0.6235294117647059,0.5588235294117648,0.1471861471861471,0.9058823529411764,0.0,b,190.0,t_bulb5800_dark00,0.0,True
25833,0.5828677839851024,1.0,0.7019607843137254,0.5566666666666666,0.2109704641350211,0.9294117647058824,0.0,b,190.0,t_bulb5800_dark00,0.0,True
25823,0.582437275985663,1.0,0.7294117647058823,0.5595238095238096,0.1794871794871794,0.9176470588235294,0.0,b,190.0,t_bulb5800_dark00,0.0,True
25794,0.5824468085106383,1.0,0.7372549019607844,0.5578231292517007,0.2067510548523206,0.9294117647058824,0.0,b,190.0,t_bulb5800_dark00,0.0,True
25964,0.5833333333333334,1.0,0.6274509803921569,0.5609756097560976,0.1752136752136752,0.9176470588235294,0.0,b,190.0,t_bulb5800_dark00,0.0,True
25814,0.5833333333333334,1.0,0.7372549019607844,0.5567375886524822,0.1991525423728813,0.9254901960784314,0.0,b,190.0,t_bulb5800_dark00,0.0,True
25949,0.0,0.9365079365079364,0.4941176470588235,0.5609756097560976,0.1752136752136752,0.9176470588235294,3.0,r,190.0,t_bulb5800_dark00,3.0,True
25877,0.992816091954023,0.935483870967742,0.4862745098039215,0.5588235294117646,0.2142857142857143,0.9333333333333332,3.0,r,190.0,t_bulb5800_dark00,3.0,True
25973,0.0079365079365079,0.9905660377358492,0.4156862745098039,0.5588235294117648,0.1471861471861471,0.9058823529411764,3.0,r,190.0,t_bulb5800_dark00,3.0,True
25962,0.9966329966329966,0.9428571428571428,0.4117647058823529,0.5609756097560976,0.1752136752136752,0.9176470588235294,3.0,r,190.0,t_bulb5800_dark00,3.0,True
25753,0.9984276729559748,0.9380530973451328,0.4431372549019607,0.5579710144927535,0.1949152542372881,0.9254901960784314,3.0,r,190.0,t_bulb5800_dark00,3.0,True
25795,0.9926900584795322,0.9421487603305784,0.4745098039215686,0.5578231292517007,0.2067510548523206,0.9294117647058824,3.0,r,190.0,t_bulb5800_dark00,3.0,True
25770,0.993939393939394,0.9322033898305084,0.4627450980392157,0.5583333333333335,0.1716738197424892,0.9137254901960784,3.0,r,190.0,t_bulb5800_dark00,3.0,True
25747,0.0049504950495049,0.971153846153846,0.4078431372549019,0.5542635658914729,0.1837606837606837,0.9176470588235294,3.0,r,190.0,t_bulb5800_dark00,3.0,True
